sample_id,price
228145,27.69
97418,7.76
96052,10.64
243366,24.85
132319,47.39
196431,76.61
149180,32.82
190407,6.78
25726,12.89
154449,29.28
128699,12.59
47639,8.49
9051,22.07
45920,8.51
137323,5.27
170656,7.1
38329,18.62
184748,22.45
290812,10.46
274222,19.65
254463,23.3
236226,13.45
681,16.59
118633,8.29
197892,11.97
172239,12.46
295685,13.86
85668,9.68
106187,20.54
150783,8.64
241738,12.28
182756,11.83
46082,15.23
198698,2.99
52539,10.47
265834,21.75
198508,14.53
11004,19.59
126603,6.93
277634,5.6
119888,5.26
155423,15.18
34213,2.75
103749,15.73
127748,70.6
56951,9.38
114477,14.81
181076,48.92
876,16.12
166953,6.7
31358,17.07
273147,12.75
156935,21.93
53089,8.99
193409,4.75
112434,16.63
98345,11.66
188694,21.66
293766,8.65
92603,14.74
144944,73.84
256075,36.6
239980,34.98
93028,28.65
170221,6.0
166446,11.81
268302,2.84
268371,16.49
14949,10.83
120573,41.88
262876,9.42
88774,20.02
290776,11.47
106317,34.34
271625,16.65
20853,24.88
105262,68.82
37138,9.21
91403,5.78
207307,17.16
182154,22.98
192643,20.42
109157,18.39
21919,26.97
170450,6.51
132183,7.7
206410,16.33
238130,9.88
144328,34.11
143421,38.48
231465,8.93
248429,8.02
109835,16.19
105260,11.64
76973,6.24
30662,10.35
188396,17.79
51182,22.32
44033,16.39
236005,11.05
18342,48.56
222144,19.69
120939,66.16
49151,9.61
292851,18.84
266706,12.83
227248,12.7
209536,17.18
290775,12.09
87904,15.9
153768,20.48
197982,15.69
245844,21.46
277397,6.38
175593,8.39
35770,6.62
124588,22.98
29853,14.83
163257,10.14
138587,19.58
89223,38.57
59791,15.47
16122,16.29
26776,11.16
279345,15.41
280221,9.74
92368,42.38
60459,23.21
208773,15.16
243155,24.16
104462,7.11
238189,13.81
232188,15.29
293490,16.01
263695,13.94
166132,12.26
140847,13.48
154306,10.88
148396,30.93
291805,56.89
232013,25.15
277852,8.39
66229,30.53
79011,17.78
94319,19.26
230406,19.09
289189,10.93
32243,19.98
46114,17.98
71265,23.64
163229,16.89
226518,5.19
170769,3.4
245715,9.06
61872,116.55
297296,9.09
35052,5.65
64717,12.5
32078,8.38
144708,4.56
43991,11.16
188425,46.47
143585,47.48
240521,23.34
263809,12.45
43489,5.42
229918,20.3
181225,14.39
170077,12.21
71636,20.2
299240,11.23
277535,15.62
157988,18.63
240854,10.06
60442,3.7
76275,9.51
286153,17.8
10062,3.77
131417,19.26
152125,36.12
142684,20.34
26733,13.08
165611,8.29
197500,14.36
239426,18.31
79776,7.92
213726,12.77
145018,44.91
171357,58.17
184447,8.32
146215,15.26
152214,31.61
41520,6.16
63117,23.09
187580,9.8
36088,6.49
59136,16.83
124682,5.43
55662,13.43
158723,26.62
149700,46.39
81658,12.12
216326,4.01
245920,104.05
50926,18.57
25079,6.94
178465,5.15
247563,13.28
284328,3.83
263855,11.4
284966,12.51
187914,30.59
252628,6.74
266982,6.58
52522,13.2
165825,47.24
128530,37.4
18775,52.52
115246,7.6
71722,12.39
137060,26.28
62475,23.23
43641,9.11
134688,12.15
129418,13.15
80856,30.13
135420,11.32
80627,7.58
79533,9.21
57230,30.02
122414,12.02
192484,14.19
81399,24.62
97515,7.43
2525,89.58
165851,7.29
10061,4.94
252769,36.47
39035,4.14
32193,13.31
107045,17.15
100841,7.56
51289,20.1
39084,9.1
144062,40.81
82468,4.36
195112,5.08
152953,9.13
284156,6.76
160246,9.16
64097,7.91
228440,27.63
154535,25.95
94310,15.58
208787,43.9
288006,9.45
123050,8.03
50020,8.84
280973,14.78
93144,4.9
191316,5.25
129122,15.75
133713,19.07
293270,10.02
64944,8.83
75663,2.33
47545,5.89
140335,4.2
124071,9.51
287170,14.45
171420,5.25
5130,22.61
149174,20.98
22200,25.62
241450,11.75
160252,17.05
258611,6.49
163406,8.49
189098,6.9
229456,45.9
204534,23.46
214635,16.13
184651,9.26
44972,10.78
26766,17.6
199496,10.19
59514,17.19
289974,14.37
197463,8.17
134722,13.56
201406,38.58
67264,21.03
38436,10.15
30989,14.58
283867,12.38
190460,10.59
65686,20.51
285769,20.22
265965,12.29
78931,23.68
41036,8.85
269897,5.88
266333,11.19
286568,11.13
12338,26.36
159159,14.95
6604,25.3
173829,17.07
157300,8.1
64970,5.59
78009,6.51
9045,9.55
233585,15.96
275330,11.58
67768,34.41
114750,15.25
74563,13.86
71562,10.52
48270,16.49
216805,16.61
97311,14.49
158508,25.51
259092,23.3
22472,9.94
30444,11.57
62369,16.51
273613,4.78
234302,15.03
259295,14.23
21062,50.72
106859,5.32
276726,7.44
190097,24.0
14747,17.32
209005,7.68
57165,10.55
7044,29.12
138633,21.39
218313,6.66
236909,13.37
157285,36.21
55672,5.59
178497,8.0
5709,15.4
175853,18.77
2416,18.33
260648,10.25
117637,12.74
188932,15.76
171378,14.98
280110,24.5
168130,16.54
91370,4.98
207674,14.64
142288,68.38
154336,12.78
49730,8.08
31593,10.46
69642,26.07
234591,41.11
72957,7.29
186187,11.32
228363,17.35
100496,45.45
262851,19.08
281375,9.49
207278,40.44
20051,32.65
155746,9.43
21661,28.84
121644,9.94
78020,14.83
116982,16.63
243526,8.75
100611,7.4
174419,32.24
47117,9.94
189342,12.8
176014,15.08
77060,10.47
120074,24.67
103714,7.62
248536,6.46
177733,17.94
252768,28.03
66866,3.47
176825,13.37
255835,18.78
103866,13.8
156306,15.27
213093,18.12
134956,20.62
6816,32.82
285894,16.68
48420,13.95
42091,13.25
130657,17.09
296693,25.85
122689,29.08
253684,17.69
263879,9.82
87981,12.6
118279,11.25
18317,9.54
95182,12.06
229776,7.49
276021,6.24
122449,8.12
44000,11.7
202536,14.71
28533,14.0
96193,17.82
242413,10.01
150574,8.73
226764,25.28
146918,77.96
107482,8.53
18152,55.12
16164,7.36
286644,17.93
137778,11.0
46014,9.8
176433,92.86
204003,13.12
64953,28.14
130830,16.8
191818,12.34
110824,6.75
2807,28.66
42624,6.04
274651,64.84
124598,6.68
126163,6.49
26955,12.2
135474,19.22
18319,24.56
114138,24.21
298748,17.97
128064,13.81
219893,8.11
239431,11.71
295737,10.43
163345,11.72
17949,25.1
238103,25.61
60389,28.61
159082,11.63
25610,13.62
97908,10.07
30272,26.89
64669,12.65
224999,6.31
167543,5.81
51034,22.46
64343,16.94
63012,11.38
246329,5.65
176388,7.58
118841,18.08
131077,10.63
156672,77.76
171816,21.14
244342,28.63
137157,35.57
291661,10.68
66577,27.37
297980,16.42
293933,14.66
62265,5.01
250605,5.07
243805,17.15
123971,13.26
145413,21.43
240283,6.72
98117,9.77
81059,6.27
263220,11.47
224184,3.52
241870,25.94
43843,13.01
150727,13.3
181739,17.25
77010,13.69
271851,8.17
158780,7.13
18002,69.41
96388,17.84
290364,11.32
263752,11.08
107759,3.81
259884,44.4
168310,6.41
144253,98.42
116548,45.68
65812,25.6
298502,5.13
115238,13.61
278038,9.06
7810,27.4
232580,12.69
274149,5.34
115661,45.69
36414,8.03
161921,95.22
7021,8.83
226970,12.27
104589,13.55
127270,33.48
283986,18.4
256807,5.39
17581,31.78
187056,10.48
113576,8.47
296738,9.01
266679,8.45
101863,24.08
49137,14.66
24068,10.73
267523,21.94
11644,5.49
154829,17.37
3968,58.93
124236,19.5
182420,22.38
230898,9.92
193835,43.38
56219,10.94
213400,14.85
152683,15.07
252192,18.13
25273,19.66
172490,12.39
2787,10.21
2569,26.1
299336,4.73
222145,16.13
207138,38.19
145236,34.15
6494,17.8
61827,16.36
242082,16.18
230813,8.35
262338,42.14
162836,2.15
170115,10.29
130501,7.85
229614,31.71
213130,4.12
195579,166.84
82735,13.2
15008,29.75
210569,16.28
248322,8.61
275683,9.0
53107,5.06
244424,37.19
235174,36.07
37208,10.52
163267,10.37
72567,14.57
184653,13.74
76463,12.06
203065,17.38
221240,9.17
147504,8.55
43968,10.9
263147,281.9
152918,2.71
5418,18.5
66424,22.11
16274,24.14
168138,17.79
3520,50.19
66765,15.06
104124,14.04
169277,9.61
20209,36.59
83111,6.7
20439,8.06
231931,7.24
109736,12.43
102796,9.05
262373,9.78
294618,5.84
131895,30.36
159084,14.82
156530,11.7
187596,9.77
294257,8.05
215452,11.87
61082,26.19
157811,20.8
145449,8.5
116687,8.0
118664,5.08
292899,10.97
10191,15.09
234690,23.77
262871,4.49
294839,10.33
158815,9.19
131767,12.03
93908,5.31
238431,17.38
143047,17.72
126334,6.79
161153,26.5
242410,20.95
41663,10.29
13152,10.67
13707,17.34
64363,9.75
221183,18.97
41219,14.42
244789,8.96
203985,16.7
184362,3.8
182165,9.44
104681,16.04
57742,16.18
112029,13.09
279165,13.72
155452,17.19
122929,11.69
496,10.62
30199,6.44
40920,6.57
182669,11.4
275636,4.57
139566,11.26
74832,15.04
270358,19.26
261802,10.92
197578,9.05
51342,17.41
251838,15.19
59652,22.56
230079,12.4
164206,8.52
226209,13.98
228569,60.04
182269,15.61
6139,17.79
2592,51.54
129231,23.58
262205,20.38
48148,16.2
267279,17.38
230433,19.37
151172,16.54
58751,14.32
27673,32.27
152041,28.01
146951,60.68
55939,10.95
97415,9.31
74679,21.07
227136,7.02
156677,12.03
205594,22.97
207688,13.16
182967,6.54
49695,17.88
217546,37.02
238258,10.2
107958,6.32
111618,22.29
183848,5.22
177321,9.88
25760,16.34
279387,11.49
823,15.84
126608,12.38
193144,19.59
86444,8.17
286447,10.5
198075,8.6
153964,16.18
107593,5.53
190299,28.96
125853,14.87
224528,15.5
16477,31.39
112519,21.94
226026,7.25
216034,17.54
186631,13.99
151789,4.87
64238,24.38
106877,15.62
116207,12.02
56626,20.41
164507,94.57
213957,14.61
70846,5.78
260017,10.52
78242,28.17
291045,8.0
76979,14.59
262209,97.4
34141,9.99
143918,49.22
286533,9.82
114633,14.43
212353,6.76
8664,18.64
174629,7.43
230537,22.8
170003,30.0
187711,10.1
283864,13.18
255296,11.69
87689,29.53
35501,23.78
24739,11.72
270129,6.13
99989,3.15
10696,15.22
29113,11.41
80262,9.07
58362,6.62
170046,17.33
77509,7.64
116287,15.03
92317,8.48
298014,3.76
50981,14.16
199507,7.91
97110,7.04
228952,9.51
163031,10.65
278815,9.89
116367,7.04
228346,21.96
258942,11.91
126504,5.61
290259,35.04
101984,12.4
14585,8.47
2854,18.82
180010,18.82
294522,16.13
280071,10.7
234401,9.67
261959,28.59
81473,15.96
169261,12.81
276247,6.58
19263,7.0
124881,42.78
226702,5.2
293646,8.1
275046,19.48
3029,8.58
246448,55.12
193815,22.97
244044,14.31
61044,9.09
113760,4.6
207150,30.55
289710,14.22
216798,23.31
285966,10.72
57696,7.65
95263,9.45
234906,20.18
33054,29.57
19780,45.38
269744,14.68
161283,41.13
149932,16.76
282756,17.05
218692,17.51
106089,7.57
282711,6.55
89043,5.15
214486,18.22
240777,34.96
179253,4.59
291173,10.1
99556,20.05
256420,28.46
227186,4.62
206162,12.42
148855,14.53
8081,10.27
120543,12.76
252103,13.82
251583,12.7
191362,22.13
139283,33.79
296910,6.07
35090,9.83
95946,2.16
186109,10.11
34816,21.58
231881,15.07
292537,12.23
81665,39.07
262145,18.18
297156,8.42
295588,12.09
158716,12.79
294358,8.42
85427,6.1
159104,10.24
68181,24.24
269833,5.64
189562,25.36
281727,4.72
12201,18.32
40918,17.17
273604,10.32
2439,58.85
136567,4.07
284139,14.75
86748,16.28
246118,58.29
150442,10.23
237808,18.46
117933,11.12
43617,19.05
227995,9.26
228041,5.34
11890,10.43
184442,14.04
272947,49.73
236449,23.76
103793,36.54
1273,18.41
85799,7.44
207390,10.54
214474,6.47
209696,34.48
161450,4.82
294603,15.33
272030,4.46
174696,12.63
177579,78.59
227648,14.67
238425,25.3
163612,8.94
132642,28.31
183481,12.96
255590,4.78
266759,19.62
179584,31.87
47899,13.94
148707,24.41
186086,10.66
61106,42.27
156839,69.46
59700,22.78
114446,4.62
38962,8.6
77028,14.2
275586,7.29
216379,6.72
178090,20.09
247489,26.11
273256,6.76
196091,64.76
44731,11.12
46917,18.6
72831,21.58
128696,11.18
235269,110.82
133822,14.61
110254,10.54
295353,14.19
169242,15.49
67493,53.16
64887,11.62
243905,64.49
128224,18.65
223108,19.87
146355,23.86
218180,35.74
108773,79.34
51312,11.94
138829,8.37
141127,14.03
60744,13.23
197132,18.9
137967,15.99
118583,18.07
63974,18.64
109332,12.13
101378,106.91
223707,10.29
147774,47.33
223522,17.72
186193,12.26
165414,3.04
18264,10.96
242551,27.59
146289,9.9
263442,18.44
248606,5.86
43305,8.37
110640,19.58
254684,12.35
34919,16.53
239959,13.47
245292,21.0
199534,15.23
108931,11.78
168084,7.62
486,5.03
289339,7.84
293073,13.49
26665,17.65
218455,16.14
19786,67.69
13101,10.72
285203,18.34
258438,32.05
162470,7.96
67178,6.41
238607,8.58
99111,15.84
17235,25.21
124704,63.94
105460,13.53
268682,11.09
131745,13.62
121425,11.19
172530,13.48
122585,8.52
107095,8.19
36995,14.83
61759,8.11
153053,11.06
244775,10.3
89415,9.44
122624,24.57
94347,7.28
96692,7.34
189685,18.55
269049,8.1
246845,36.43
283282,14.49
167251,16.45
3955,15.08
168269,21.0
85114,14.38
93748,25.27
241434,10.02
244222,12.18
206319,19.24
173340,6.5
112155,18.19
24934,62.5
175370,12.71
115802,17.37
107000,13.49
216496,14.18
294339,10.87
204083,38.68
286973,16.68
167197,2.72
275015,8.4
186891,27.71
784,20.6
280036,6.3
208728,28.42
44153,9.1
159238,10.22
157654,9.77
254864,15.65
63556,15.44
151940,20.09
173039,9.76
72194,20.63
259540,14.62
128857,4.97
149982,39.58
147298,38.3
273884,9.3
44442,14.71
232205,19.57
128647,16.12
12527,9.31
89631,15.0
289725,21.61
224209,5.43
296642,14.93
197749,7.38
268537,9.75
203536,24.61
92697,8.23
164447,9.01
149496,20.91
251166,6.8
69999,10.43
186785,4.73
32317,24.76
205601,17.24
173801,11.35
16631,7.3
148701,19.64
164522,5.58
239774,11.96
228287,20.51
5510,10.65
194056,7.33
111216,12.9
107828,15.98
62375,18.5
181343,5.74
288938,18.86
286634,12.92
155322,22.47
164701,37.17
178863,20.34
16913,23.41
298761,21.92
110321,12.52
277309,12.38
151210,13.88
240039,4.2
227981,7.72
75944,20.65
153465,13.46
281252,10.54
84591,17.38
17484,36.02
153213,13.39
279134,12.47
153061,7.21
142196,36.98
26845,9.35
84755,12.82
247306,15.1
66766,17.25
6812,7.0
99296,39.2
57394,35.67
227934,20.88
236020,18.06
101743,16.25
198820,12.43
112007,20.74
110442,18.37
174817,9.77
20634,12.57
97814,16.54
66114,9.89
147251,69.76
153583,21.97
33769,9.33
163778,13.68
278444,5.22
121062,31.86
186941,14.21
70743,22.45
165191,6.04
238690,21.01
196068,54.55
136548,14.58
128415,31.98
153187,12.81
2195,51.37
212598,8.91
150658,11.79
66718,28.4
123477,10.19
254149,9.44
189444,8.94
131708,45.47
29221,7.75
11499,11.63
24845,14.96
234190,36.88
267051,11.66
257397,42.21
208248,11.14
42546,7.21
280109,33.56
248600,4.75
130515,13.67
38186,10.4
91310,16.1
128199,16.04
235619,17.62
909,6.33
86459,2.18
154614,10.19
182065,11.81
157697,34.61
286212,32.89
16283,14.77
249623,10.46
138336,14.41
26651,21.46
53069,62.45
189971,14.52
149441,17.57
279093,15.17
204100,19.36
162680,12.88
241530,10.07
78865,13.72
57646,10.55
6824,14.06
98741,6.94
1838,40.08
90837,20.9
174806,16.47
88081,28.32
190725,12.25
73906,19.05
147394,50.07
249734,19.78
294725,20.7
297605,1.79
89447,22.82
260419,6.96
288673,14.64
126595,16.95
74757,8.74
128441,7.63
296506,19.89
118264,26.49
218256,17.4
219598,4.52
132542,13.29
144506,11.27
227987,16.62
37547,3.59
543,20.57
79679,7.87
102383,14.76
184360,6.94
242477,18.06
226007,6.47
284524,4.66
96365,8.58
128608,5.63
27950,6.35
165836,13.47
117112,25.16
58369,16.23
280929,10.7
31558,20.26
248094,17.54
147048,22.84
232528,9.43
48761,37.23
96603,27.21
120723,9.83
55487,9.78
123245,13.84
205536,24.66
241539,11.79
154246,8.87
258024,21.81
182036,30.72
74220,22.24
246151,19.78
153613,6.54
66695,13.9
235963,15.53
223066,5.17
13982,23.65
194578,11.18
205074,10.56
219914,21.35
104385,5.81
250552,23.39
23068,17.99
159124,13.71
118499,10.66
140776,17.2
134937,18.99
65521,9.96
265800,45.96
13651,26.13
291057,11.67
203390,7.46
113158,17.24
21624,10.68
275843,5.6
255621,15.16
283786,18.7
242251,14.4
65577,75.33
150551,13.46
208593,33.86
290392,11.07
34174,11.67
152508,36.16
44503,50.68
82977,22.11
172956,4.37
29758,6.91
218749,31.18
116870,20.59
23067,6.93
241319,26.7
251445,6.4
149458,24.19
147965,67.08
158803,10.94
105290,31.0
165299,13.7
268950,6.81
157549,100.32
136721,9.19
27290,8.82
206131,7.62
229463,20.08
154940,13.75
292166,12.63
162973,27.25
74993,11.07
243350,36.66
264266,11.97
169389,9.71
103439,10.33
120974,20.0
240912,272.94
242601,5.45
281229,32.88
179102,8.67
231564,26.93
85082,16.82
201694,42.05
95690,7.86
170885,13.26
117703,14.95
229274,54.97
29511,11.81
200801,11.04
225957,18.62
146022,33.54
204310,7.07
20014,121.9
3137,11.4
193659,12.42
157178,90.13
253745,15.25
70695,14.44
279493,10.3
256563,23.44
277953,12.68
124505,21.86
159784,10.03
51969,26.33
60791,6.57
194193,14.57
140523,19.53
18223,80.98
3130,16.38
255953,10.11
60192,15.34
123322,15.71
90460,6.33
25626,10.93
45060,11.16
254994,7.02
187059,10.13
71581,24.67
291436,7.84
151317,22.75
261353,7.29
63933,57.54
205745,29.47
189732,15.6
259586,35.56
290290,12.71
287024,6.0
33531,16.98
60479,15.13
149268,65.55
26972,23.86
106820,23.33
259075,16.85
217338,11.94
222815,20.35
64520,23.99
267412,12.33
50894,6.85
220653,22.84
119322,25.26
148964,34.55
80559,19.12
194460,9.54
217638,9.97
219408,11.42
41542,8.2
207157,22.38
9653,40.24
112104,16.25
34356,14.96
268188,8.27
173132,11.75
111958,106.53
64963,17.79
241915,16.85
1125,21.12
65050,45.7
9403,8.76
265313,15.55
92757,12.81
47680,17.83
290220,16.53
232669,18.18
192211,32.1
50663,19.45
169657,6.9
291528,18.52
93339,20.77
25865,4.33
147390,61.99
146008,43.85
205723,13.37
235243,51.98
99982,3.16
233109,11.7
136400,16.42
42553,12.55
178776,19.47
55523,13.54
48640,10.61
99828,6.54
136175,9.3
266790,7.48
135509,22.67
283715,7.36
51120,10.37
202185,11.38
175596,6.05
15969,13.13
260476,10.2
106801,42.26
203010,9.57
89826,9.97
187742,6.38
50573,5.12
161674,19.46
17678,5.99
103630,12.28
25135,4.48
3533,54.99
39142,12.29
286678,5.46
89608,10.2
36785,8.39
48796,11.72
90590,4.64
261359,28.01
199890,8.49
98074,5.31
260719,7.53
149404,55.47
33120,16.9
100392,14.33
96832,19.03
208012,10.76
102509,4.16
169434,19.63
67922,12.92
4063,6.81
299372,20.61
188521,7.8
255772,31.06
278952,25.99
68993,16.32
163302,15.05
114144,11.86
290211,14.92
43819,16.67
251910,9.29
286995,5.94
152804,14.89
124833,53.74
89226,9.27
169683,10.7
46840,4.24
212698,14.9
279287,10.31
111755,30.59
16175,7.24
34876,6.97
186618,11.97
100085,17.67
136390,2.66
110989,4.81
180244,91.4
288212,9.55
17391,28.38
4923,27.28
175059,16.94
76595,23.85
261998,6.44
294221,39.82
101848,18.98
14086,14.77
87925,56.65
37074,35.55
134522,12.09
65515,36.78
19800,59.89
22392,18.36
195180,47.35
2185,97.74
77222,8.1
44273,31.57
43218,6.17
105739,7.42
285559,11.99
257915,14.31
157103,35.96
20919,29.82
107155,39.49
144812,9.91
90718,12.66
200197,4.33
53724,15.0
292748,41.57
258735,12.21
275905,20.74
289057,14.2
192657,13.83
81038,10.11
11521,7.66
44486,14.14
257312,10.27
77957,9.56
46188,7.46
166557,25.5
261504,6.55
246016,46.61
118651,13.06
43921,10.77
98931,4.16
242126,18.37
40496,8.0
213357,12.69
153261,5.79
151627,13.5
51654,20.06
81663,8.18
157830,7.74
172170,40.21
137537,4.58
157989,20.54
20741,48.0
63195,10.6
5312,52.83
234805,15.96
34486,6.8
159545,13.5
79445,12.53
166545,9.11
282007,3.6
38803,16.37
275854,5.65
116666,11.89
233235,2.89
166932,7.95
120715,10.51
21846,20.3
282418,4.85
101604,10.48
248451,43.76
118942,25.4
29654,6.1
87896,3.57
191372,12.95
128755,7.86
237893,34.35
253914,23.37
212486,7.39
138031,8.42
178562,6.75
214929,27.44
103966,8.63
155978,12.32
282376,25.96
40579,5.45
240566,16.07
197801,11.15
191976,7.11
193363,23.23
167692,10.05
212534,25.08
239477,6.52
25070,3.34
137759,9.46
136478,13.18
110823,25.58
21268,16.35
228379,29.23
293267,22.89
233581,55.5
13667,19.14
126724,17.94
135112,16.66
271618,13.57
156593,9.27
188539,11.55
178393,18.68
135130,8.63
77131,3.12
38389,13.61
98780,5.09
259469,43.27
213200,19.95
45639,19.4
184489,21.39
142592,63.24
28735,15.74
293196,18.41
194470,5.72
139081,24.89
40358,5.52
86247,21.51
237710,14.41
167121,11.51
287611,15.65
160225,17.84
163759,22.0
193420,5.08
118538,25.88
26910,5.5
161970,8.69
207507,8.11
234054,11.6
107464,38.22
147901,76.12
47508,19.73
184711,5.32
220981,24.39
116155,20.67
224460,14.32
154148,18.07
167921,5.97
299104,24.09
195591,60.35
32347,5.72
182007,20.96
209004,4.79
118683,14.63
78763,10.1
178540,15.49
187584,5.5
155657,5.23
67893,10.55
59009,54.65
23205,9.34
190168,10.13
224918,11.26
102636,13.48
111077,7.13
125993,15.53
220209,21.87
233539,23.32
290154,11.58
222958,24.51
197726,35.54
270771,23.32
93367,8.81
1594,23.36
292402,17.85
263665,6.44
109601,16.1
113861,17.62
232383,18.01
154284,7.56
205833,19.01
105452,5.57
101626,11.0
30252,11.91
112209,14.27
138186,12.13
184129,9.68
124068,12.06
196358,51.19
58120,21.8
54360,11.09
27821,27.28
106722,18.8
41973,10.55
155333,11.4
187258,11.28
213219,19.02
277149,10.96
102279,32.78
243516,20.48
6667,19.57
89054,10.9
224809,20.32
90931,13.55
115405,19.52
248127,88.3
17992,21.51
19324,69.64
119475,12.79
201574,12.62
29719,7.44
101319,7.57
100253,22.63
204237,16.26
101331,207.04
275481,6.93
143792,56.63
6505,10.43
122095,12.25
119336,44.55
95858,22.83
195316,64.74
79225,16.34
246948,19.87
48675,8.34
13607,17.85
24396,14.21
283015,5.28
289767,13.48
152863,16.7
124029,33.81
298785,8.59
180261,11.83
204525,13.61
92302,42.51
52302,17.92
23601,95.07
292014,8.39
270346,13.87
238361,16.57
200972,41.7
285331,9.66
120718,15.78
11091,20.46
187351,8.91
98529,12.26
108530,10.92
187958,7.08
206957,9.12
289928,18.58
214742,11.64
59157,6.2
4035,56.03
28969,23.4
261822,16.33
265583,20.31
218046,5.3
161197,29.37
54404,11.88
122470,8.88
59162,14.56
183491,12.75
71760,8.04
182020,5.7
271534,26.84
27129,16.16
34696,11.65
192748,9.92
33847,33.9
8310,14.47
35674,6.77
207476,11.24
296605,22.86
13512,3.83
67556,14.27
284828,10.22
126288,6.42
152148,31.57
79885,22.7
221941,19.81
76509,11.69
267179,8.32
244310,15.74
162089,17.76
139375,22.85
140579,7.41
283131,27.58
284453,3.85
282616,9.42
279981,23.01
60251,3.67
258767,15.53
24675,9.07
246272,12.53
36992,3.64
41267,11.49
55789,26.07
156195,11.92
204435,17.1
292049,11.52
140176,8.25
161718,82.74
178808,37.0
289428,15.7
67097,58.92
251944,35.31
264187,7.0
279672,4.5
100268,4.41
248767,28.13
199979,9.25
295379,6.63
99812,3.11
197055,4.2
158677,5.31
24931,13.87
7397,12.16
113640,3.74
86877,28.1
154634,8.11
148457,13.48
288992,26.48
25847,16.81
37206,14.13
248308,13.43
84035,16.51
125252,15.32
131690,13.67
249765,13.77
224175,5.17
12271,30.64
146304,12.89
177888,12.74
196378,73.63
39570,10.68
4971,29.65
45787,6.32
115685,10.98
195262,104.19
230459,37.86
278055,7.62
154196,12.83
211328,4.46
128457,15.53
4495,61.1
236209,16.61
199148,8.88
114800,41.4
208229,19.23
236300,6.43
2437,86.28
165813,56.25
4305,5.14
155447,11.8
119252,55.27
182703,30.6
245793,21.0
169832,37.32
24813,14.61
200210,13.34
91480,10.24
134491,8.38
263458,25.83
24862,13.87
71019,20.82
37334,10.15
41938,7.55
198710,7.51
72584,9.37
164153,12.03
38797,5.67
4558,46.18
44499,9.16
42654,13.38
218215,5.59
163265,13.51
280505,27.49
224229,18.03
25148,23.34
92925,33.18
17680,6.7
66892,22.17
119848,5.95
263500,6.21
283157,25.63
293168,14.42
120699,86.84
64909,19.74
187168,9.77
176811,35.94
183893,1.45
7548,22.38
109595,42.59
191661,11.2
118914,14.55
249540,12.6
218583,7.12
204388,12.79
55923,18.26
292589,11.05
197548,15.51
299099,2.23
53686,19.13
21165,20.15
281710,4.27
46004,14.29
171640,9.02
80197,18.98
295755,12.15
5764,8.15
184284,8.35
136542,7.15
3980,27.48
126281,21.58
296233,10.62
203540,6.46
272575,5.29
213457,9.66
181016,4.44
277697,17.08
79196,8.69
199244,6.23
157231,31.22
208457,11.24
281587,21.27
247341,18.68
10213,17.94
129246,21.96
125108,4.05
263366,8.49
170497,22.59
148170,9.06
297007,13.8
48152,15.18
244122,9.34
267995,16.72
278682,18.06
69907,11.56
166300,9.75
212183,45.97
105201,12.87
132285,8.94
133357,5.95
281816,10.82
44149,5.74
9247,11.19
266284,21.1
95097,14.47
34709,4.58
288470,11.91
133626,13.62
100655,8.95
230258,12.02
276920,12.65
108321,23.35
22176,11.0
87664,4.64
258192,17.69
139758,18.92
162951,6.91
293713,19.29
243934,29.2
53002,32.91
22763,15.43
269085,13.74
46560,7.72
69707,5.01
35351,4.64
56726,38.85
4513,5.09
202760,5.32
293962,15.18
61587,30.16
86964,16.87
134747,28.68
165824,65.15
58633,9.23
194234,16.98
6340,21.73
127941,13.01
25264,9.55
199308,17.63
2465,49.61
279545,13.58
85695,16.92
92018,8.29
191682,7.93
48144,8.92
135649,10.08
215249,39.57
138957,8.46
173890,5.33
30680,12.38
176694,17.51
244144,9.59
98183,10.04
93874,8.25
32778,34.77
45970,20.51
14010,2.09
59963,13.37
110624,11.1
18000,83.48
257094,13.65
254001,7.02
225173,35.99
203302,15.01
163456,8.46
119778,15.28
121847,12.94
194224,21.5
138461,7.56
229601,20.48
82053,8.96
82323,14.28
76267,13.97
118876,16.06
4990,12.67
250958,9.52
168709,38.57
226910,9.05
170589,4.29
232370,19.02
97317,9.48
147006,53.07
51357,4.97
57513,21.37
84213,8.96
248428,11.71
32817,11.63
76456,10.37
146590,43.9
133947,12.04
286071,17.32
281810,10.86
5190,10.28
106797,7.3
45578,10.85
264081,3.61
82402,14.16
61542,13.82
150720,9.78
136041,4.92
82873,15.84
143762,68.66
217428,9.89
279018,15.69
183763,4.14
237457,9.59
81908,8.65
152207,47.85
21761,8.56
213188,19.37
53627,49.77
98909,22.7
68807,6.74
155169,10.46
18037,58.84
6838,9.02
37617,18.31
251437,18.89
43247,5.96
209635,36.48
131111,9.8
229803,8.38
208752,14.42
158839,8.11
188291,5.9
137179,16.81
101073,18.77
189766,19.77
107932,14.84
17365,13.94
237886,9.07
287280,29.28
119833,16.45
266500,31.27
218416,24.75
275579,11.34
57351,16.28
291227,4.84
201520,11.44
296823,17.79
137271,36.49
197641,35.73
33279,9.01
221401,101.39
5138,57.48
38584,11.14
19766,12.33
148949,75.77
103345,9.36
262404,15.11
264701,40.74
111539,18.2
247944,28.95
121561,66.0
16731,11.48
261107,7.75
254234,6.43
13953,24.47
110089,34.61
279090,20.6
152322,36.24
125667,20.53
138879,6.87
288659,8.63
276401,2.45
187005,9.89
