sample_id,price
241907,24.84
68586,53.29
168574,15.25
163074,10.75
282951,33.12
203507,48.07
68491,7.32
242577,16.36
215259,24.14
277631,9.07
225172,16.74
141823,39.3
150916,5.51
254899,6.17
241164,11.47
296925,11.11
256773,2.88
151973,27.03
218382,11.09
78924,6.54
291373,17.61
77789,7.88
53563,34.2
115425,10.12
127127,3.89
278614,22.52
174679,7.35
246473,5.21
58244,26.68
154826,6.73
199745,15.17
299285,18.97
219229,15.5
75416,13.21
33891,8.71
164528,6.08
88089,14.75
214491,18.5
142159,39.43
278593,17.6
281143,15.49
232994,23.21
78464,13.71
104948,34.38
247683,36.17
4242,24.98
133949,9.93
144047,95.21
238694,24.34
87254,7.42
117825,19.48
184453,8.72
32115,6.17
21789,25.3
79981,20.51
283350,4.43
240329,24.77
44717,7.6
90861,21.81
190914,15.71
150446,6.24
119215,4.63
100005,6.3
217922,8.78
162280,9.17
128320,5.93
21893,6.33
15910,17.4
32503,7.65
27604,16.97
103975,30.79
158859,23.35
98523,28.54
278454,17.15
275786,15.72
144342,49.9
19039,33.23
274101,28.72
223631,17.06
297690,13.87
18585,7.97
262262,17.1
116246,8.31
76569,24.4
236220,26.9
24710,24.0
254842,9.55
285956,7.95
228177,12.08
123460,28.18
231683,5.69
129824,18.02
224146,18.26
226242,14.87
100995,32.34
115454,17.48
6068,22.53
203479,10.5
56067,10.38
23865,11.39
296792,25.25
284205,12.44
189465,24.45
186917,10.32
72826,20.14
17776,23.56
97816,19.53
4440,9.97
96719,19.33
176277,19.7
42356,5.24
253395,25.6
72618,3.86
91256,9.39
44296,4.76
7200,47.68
12185,23.27
113559,9.17
287265,16.9
174913,4.74
134987,21.68
45764,12.89
224104,15.29
234165,21.15
47775,28.97
116627,20.89
16512,28.62
140066,24.4
40443,22.84
112305,38.09
82570,15.52
237384,18.95
3333,21.84
262405,4.6
16793,23.61
280909,3.73
235991,16.74
111793,19.0
218396,12.48
184308,9.06
116054,17.24
229852,6.82
3536,56.87
270206,19.88
200924,7.96
165929,21.11
67102,7.16
70338,8.72
126994,14.78
154868,7.72
211388,30.98
154519,14.87
11680,23.8
283652,7.05
154633,20.29
151979,35.32
155557,16.25
47676,11.9
259783,22.02
223530,22.35
240995,12.02
80104,7.49
82613,4.69
17250,20.78
14198,2.57
167590,9.19
176068,17.47
135138,3.81
266648,20.08
118668,14.71
282667,25.26
122832,11.54
274122,7.18
272862,29.96
15851,17.48
150746,14.12
13145,19.08
71451,17.06
228781,18.62
150566,26.17
108028,10.97
197799,16.02
249147,17.7
238740,8.54
264969,10.34
175830,17.91
104113,17.18
295999,16.53
180833,9.32
150759,14.35
161687,38.99
282572,16.04
178940,24.42
203791,14.25
195238,68.84
84221,13.07
64911,10.59
290840,9.38
237572,27.83
211663,16.04
3033,3.85
248520,22.95
180579,8.6
89291,12.5
170797,7.02
25795,14.18
27463,51.17
218222,14.78
98348,26.85
108490,25.42
171528,17.03
256982,20.48
7239,40.07
226990,17.86
195412,56.29
104214,9.96
162887,8.29
97104,3.08
297897,10.72
121390,17.41
174058,37.13
180856,22.68
152602,4.67
262215,14.35
257959,17.46
179109,10.27
173777,14.3
247577,42.01
275485,7.51
249306,8.19
168877,15.76
128417,7.09
288500,14.91
242687,6.33
239912,23.04
210919,22.25
212643,18.58
94687,22.78
203144,19.23
247691,5.68
289171,22.45
197122,21.82
46189,14.03
39966,20.38
133668,24.37
30812,21.52
22023,7.9
277559,8.75
222773,9.5
233344,32.35
179680,8.74
153600,28.97
119534,5.38
286783,8.75
263804,21.12
258413,16.38
117161,22.41
245516,17.11
22070,24.95
282922,1.7
60343,8.08
169970,22.25
106000,19.13
109616,24.57
108270,15.4
155606,40.51
202907,13.11
77258,16.92
169624,20.07
242979,24.21
141915,42.87
229546,17.87
177805,19.44
141156,10.58
185853,6.32
177712,27.54
78879,15.32
160825,25.63
66653,44.26
4723,22.18
125900,29.47
78686,14.24
293410,15.9
268623,22.15
114292,5.85
19394,40.08
126848,24.72
148727,38.61
260015,13.64
198328,24.5
189283,70.81
181555,15.03
162251,3.07
103576,16.91
184789,21.07
123900,8.83
19518,50.46
222706,21.04
49938,11.44
48204,3.6
212638,18.41
125006,25.42
105298,32.01
294352,21.47
149040,19.31
12517,9.68
34616,24.51
293870,24.59
122439,9.92
69890,12.57
50314,10.31
76113,7.69
191451,31.81
146296,2.58
111121,19.31
56516,10.49
96653,6.82
137593,7.44
167783,14.54
217287,11.16
285924,9.33
214989,12.24
218757,6.49
84105,10.35
28889,25.44
286329,37.02
214,4.95
172592,9.55
146062,115.5
196605,43.75
52079,29.17
57994,35.32
50726,26.52
111389,41.67
141515,13.77
243497,18.11
279851,57.51
2510,49.35
128618,9.5
147751,47.22
147099,21.34
189119,20.87
62441,14.38
7491,33.57
7732,22.18
11698,5.28
213922,28.31
247823,10.84
144234,5.4
92328,27.64
254145,6.16
21127,62.05
219549,27.07
58786,17.08
208202,25.37
94361,21.5
188185,8.4
6111,26.94
213715,7.62
209338,39.44
95919,15.9
243792,30.28
153581,21.49
134893,18.95
203560,173.76
178005,6.52
129953,9.07
43477,5.84
169830,5.55
91928,34.99
89508,7.2
190739,18.38
92848,18.9
100435,20.03
16744,37.39
227058,4.91
81025,20.95
294457,15.28
159886,13.88
190499,16.95
222204,20.28
288723,7.54
105998,27.4
47425,8.14
224026,24.34
159450,22.83
243620,23.32
225653,27.63
252889,8.0
64041,10.14
79959,5.28
271093,20.25
261489,35.52
33184,11.97
74641,35.13
8268,22.43
195264,39.08
252957,23.67
276548,12.75
230672,31.08
117681,23.17
96785,13.47
157652,12.18
144644,3.02
65758,33.8
230238,8.5
171488,7.82
49450,21.05
74934,18.81
1824,73.23
111288,25.98
65596,12.74
173288,8.96
122634,26.0
67426,22.22
30337,10.22
57862,11.1
239531,38.0
77620,17.37
279467,10.51
218909,19.02
169295,5.34
139371,21.32
158863,13.56
225418,3.04
156815,142.46
170385,18.4
144927,50.95
56692,20.32
152228,14.59
168684,2.19
79205,23.31
228325,17.87
105389,25.44
289103,26.81
72717,14.34
289084,18.91
146667,43.08
60432,2.65
116576,9.81
267756,14.56
22295,21.74
271658,20.66
128244,7.35
204506,9.82
24665,38.74
100950,15.29
278032,12.79
38695,5.15
284979,10.41
82173,9.4
52288,14.81
187826,22.88
178472,6.73
232525,20.05
98651,26.58
5385,61.63
261397,70.26
234670,27.85
186297,24.7
296772,4.27
162321,38.25
194413,27.88
72822,21.97
28252,21.54
239919,8.46
96700,41.94
168668,7.39
157726,29.03
271669,23.06
18126,23.22
224524,13.85
215983,9.11
296593,9.92
294808,41.21
2901,32.24
106792,4.35
164124,3.95
122142,22.41
37498,22.98
205481,26.55
90250,5.79
16128,8.31
17065,10.14
23214,18.86
105043,33.71
49474,15.0
126633,13.38
167226,27.63
163915,8.07
185050,28.49
173741,5.05
61131,10.99
241526,10.59
82079,19.36
36048,29.69
197399,17.26
194190,22.64
196199,88.07
264119,23.04
3510,42.89
239206,24.28
195366,47.7
234585,21.81
164194,23.3
55385,28.17
298954,11.42
279530,25.39
100549,20.17
145856,15.55
163127,5.25
277862,30.4
189601,5.16
281805,15.69
65273,13.96
123400,21.96
69011,10.23
50522,18.77
85191,12.24
20384,11.84
199839,13.79
461,20.99
297900,3.46
295962,13.1
79953,11.88
298292,7.55
60517,18.95
110099,4.94
69772,20.96
236012,19.55
131048,20.67
12060,20.67
72498,25.89
62207,30.28
124943,16.81
201572,25.0
130490,19.45
260763,16.46
211039,27.26
43272,26.19
276329,16.87
136372,6.65
37930,6.2
71985,22.42
208074,8.79
84655,11.32
255122,26.21
68239,12.36
101960,15.6
130850,60.22
243064,14.91
17284,24.88
239421,30.06
48100,13.69
54487,20.73
176907,20.92
60816,19.84
127643,9.08
192413,22.26
492,17.87
221939,7.07
176575,21.93
147133,23.03
201751,32.95
76838,19.83
229750,12.72
99013,7.22
293771,11.63
232274,19.78
74970,9.75
106074,14.74
67444,8.17
55017,24.91
39839,4.51
4212,19.42
222026,7.97
42204,9.18
286354,57.78
101686,7.03
233946,39.43
233474,48.46
213342,18.98
297269,19.7
69832,14.37
190109,11.62
29123,5.66
135596,57.6
115810,15.33
229808,13.1
69030,20.88
111716,65.31
218240,20.11
270745,3.82
289822,34.79
25424,21.37
241263,22.58
297674,16.69
207013,7.27
64007,31.78
215036,23.23
71465,14.31
4862,24.18
277842,13.78
228151,12.08
197690,15.5
265063,31.33
197522,19.73
7825,21.96
182999,5.27
153461,13.04
205582,36.63
116275,7.87
251965,4.97
185350,9.26
86321,2.97
203123,26.93
295850,6.82
133443,57.39
244376,18.96
11463,18.68
248475,17.28
175711,9.77
185282,18.58
13967,114.99
240735,43.04
165306,24.07
157783,37.57
63824,30.32
251230,11.14
134459,88.97
43351,16.07
66688,16.16
173794,9.96
114022,4.56
236234,11.62
149254,84.04
35277,33.73
55646,40.29
247642,8.69
235098,42.48
86072,22.14
133807,31.16
3030,21.73
205242,19.87
232447,14.91
155698,26.48
237782,7.95
150359,7.7
103474,19.3
45168,18.6
77499,11.16
289048,20.29
229138,23.02
6008,21.69
209999,18.31
153709,13.84
21985,25.72
250995,27.51
106182,29.08
266241,34.89
238509,34.27
131796,11.94
238578,21.29
231835,8.55
72761,22.74
127971,22.04
10202,38.7
235720,42.08
113352,11.17
192970,6.0
158439,76.13
268768,5.41
246467,19.77
54107,18.79
8380,25.48
137117,23.32
34106,8.0
255050,4.69
250637,9.28
44584,33.61
243165,5.52
162725,16.79
264785,3.04
84925,7.32
292898,29.97
169954,9.63
153525,5.23
258044,12.87
70193,41.43
273892,22.87
15343,12.29
1685,44.98
290490,20.65
149717,49.99
238365,17.89
268001,17.2
159787,4.88
283781,5.43
163382,16.71
226143,13.34
42417,15.79
34764,3.22
188743,19.57
106279,3.87
107417,12.41
273561,23.16
136086,22.16
283345,18.81
83621,6.78
257323,19.83
233855,4.59
34742,4.91
179783,9.04
127703,17.97
273007,15.23
54166,8.46
26683,5.03
78731,11.8
299203,10.68
146572,19.9
125615,24.01
78522,27.22
226794,19.44
165249,21.2
79658,29.24
180142,21.8
50627,28.22
271707,15.74
230386,5.25
161728,32.03
226162,30.53
16431,22.42
228008,9.64
104995,12.19
106861,4.88
128960,13.02
262395,13.95
53023,10.4
258841,26.44
285883,14.6
130449,16.32
213496,30.73
225580,35.52
196469,31.99
152810,9.32
284950,5.94
96804,6.7
152196,28.07
189254,23.73
132190,21.34
59241,44.32
109466,3.47
41378,9.47
285861,21.06
259725,23.55
18041,58.29
36922,19.06
277209,7.57
167618,20.28
104985,28.08
107505,27.15
106344,11.87
70608,11.93
34220,18.28
42863,9.82
284540,2.07
134809,5.69
263727,13.96
56848,7.43
77104,16.39
204931,16.28
73171,18.36
276273,12.12
42254,16.56
55013,23.73
204808,9.03
23375,20.94
78173,3.77
20777,37.34
64118,19.0
241361,15.18
186545,19.57
249093,20.51
256384,16.7
96039,10.37
122662,12.91
188649,10.56
80815,27.59
7694,10.79
26973,14.25
101546,27.76
9618,18.36
216646,12.37
31697,16.06
279312,21.16
253955,25.15
183861,5.49
100894,17.73
197039,18.84
227285,29.84
119801,22.67
253255,9.04
5214,15.58
47402,19.45
5645,52.85
151315,11.93
168349,2.53
145118,71.63
31039,22.89
291636,8.87
191559,16.35
61456,25.22
38253,22.01
154360,11.92
196041,61.48
271871,22.76
297071,9.25
98203,6.09
187376,16.4
262071,10.53
280586,22.21
22686,19.72
199478,6.91
77881,29.78
208409,6.54
152597,14.21
105326,16.23
175144,5.68
241485,16.41
41919,15.04
183005,9.75
185722,9.24
53630,23.92
218073,6.96
95404,9.91
200877,16.18
22402,31.11
88431,20.93
101577,44.76
250506,17.88
13113,21.45
111765,15.68
161546,119.57
7057,10.33
261817,41.32
44311,25.87
290734,26.97
224481,6.66
270960,8.55
200166,5.17
293954,15.62
166677,8.24
86553,30.45
119580,15.04
166391,14.37
27150,23.0
158843,2.73
1641,26.52
72698,22.83
117605,6.07
64654,6.15
93868,22.16
29988,152.01
171766,17.74
172221,21.1
292227,6.15
9228,18.29
257973,18.86
201391,23.03
67519,15.12
1709,25.9
254914,7.6
110045,6.22
243183,21.72
53330,56.42
273910,30.96
190001,28.06
73410,19.04
64015,9.66
281279,26.13
165706,14.64
118149,91.49
70389,17.58
279482,24.65
61990,23.39
151980,26.18
181963,17.17
290593,8.44
90211,6.03
258823,9.01
46419,30.59
71822,9.4
291485,9.21
73151,67.43
67084,10.9
159897,15.11
212262,15.66
283796,25.54
81116,14.97
223069,15.98
118702,6.33
204023,17.33
21690,19.49
238053,22.39
279439,7.63
72071,41.01
56545,7.73
262003,6.32
264764,26.98
296597,13.12
89423,13.59
12883,18.44
112292,4.31
87019,2.6
37720,19.63
22145,18.95
75350,7.18
216568,40.41
123750,29.44
156485,17.76
83500,45.11
38742,8.91
79148,9.46
261082,37.05
45691,11.27
128946,13.9
99928,16.37
261944,11.63
264406,7.96
196193,34.12
25232,9.24
41172,10.23
45048,17.74
233752,7.37
181335,12.74
16290,16.65
103048,23.15
67709,50.54
31450,24.39
103511,23.41
51240,16.48
134373,18.9
246059,18.54
265289,3.22
4216,13.91
206535,9.02
23436,19.67
63059,24.56
196966,21.29
239348,8.21
95869,5.9
205766,29.02
121756,15.66
160061,35.43
297932,21.32
238758,17.14
254747,10.91
196490,79.47
41525,11.54
126349,24.2
48385,11.52
133945,22.68
253760,22.17
113756,5.54
107562,12.49
8741,39.95
118681,14.4
21760,30.05
198018,7.34
157411,79.69
133385,23.41
190426,6.8
77388,8.02
67832,13.81
114367,3.39
94722,9.14
297492,18.56
53151,7.22
117896,12.74
122337,12.73
53159,10.9
23671,11.93
99486,48.79
78220,23.79
276285,6.34
5091,27.08
82502,6.23
122523,23.1
42503,19.95
137525,38.09
35647,21.44
4519,11.71
243673,27.86
244200,23.7
248222,13.71
212101,29.55
28781,9.26
77905,11.59
87669,6.09
171040,3.23
251212,16.81
228801,21.59
108210,8.33
71885,8.65
52362,14.28
130798,14.75
122835,20.67
52818,25.07
7335,6.95
266555,8.14
177511,20.65
144543,5.29
283832,14.81
42054,9.46
58140,42.22
294919,11.41
216978,2.84
89021,11.47
13420,12.32
7743,22.74
222989,24.68
282701,6.37
80253,9.0
167889,19.37
103273,13.71
248741,27.21
167925,17.21
275227,26.92
118754,24.99
79706,21.86
33326,18.81
86591,5.7
123264,16.93
292495,9.56
102620,21.66
226121,20.85
60625,16.74
176766,19.02
7379,9.89
247081,3.49
103316,21.5
208353,8.83
230434,20.78
31400,15.28
220616,71.75
67305,32.3
44212,26.26
286484,10.69
251578,13.75
63514,20.12
196515,33.58
170892,25.62
153096,12.41
246072,31.21
107977,10.94
254428,25.13
129207,11.49
89093,26.96
81574,7.87
283647,6.31
201455,10.2
52427,44.22
65374,11.97
43790,23.88
112098,51.64
22608,26.49
265609,6.06
9977,18.7
228824,24.0
249357,24.27
99246,6.22
176135,7.56
259271,3.88
122972,8.9
231464,8.3
258538,3.21
37504,4.0
134657,16.47
283648,20.49
181915,21.52
74941,64.71
95738,20.0
165175,29.85
262369,16.52
263196,6.36
2982,46.08
27147,28.14
179108,58.69
205290,28.64
23260,14.57
220808,7.48
264543,10.35
149991,20.58
190337,77.82
13775,179.7
233672,17.86
219471,19.62
205424,18.47
131022,20.24
75291,10.01
217167,21.1
227519,34.87
59619,5.16
194228,8.88
214739,20.92
164347,8.82
181738,5.37
104546,24.98
66073,42.97
77460,21.48
140304,76.95
5679,25.67
147448,32.82
204428,9.57
149311,70.01
224776,52.91
31265,18.83
153976,13.9
135252,18.23
83140,3.5
120225,8.57
294853,8.01
140063,16.87
201807,12.39
210389,21.01
244545,29.51
161048,11.9
73426,31.65
192208,6.58
125446,11.39
49862,7.75
6623,8.04
106937,28.7
10218,2.01
285287,8.56
105340,21.4
174361,20.51
121683,23.36
230471,49.79
282091,8.16
118801,16.36
69068,29.55
19547,75.17
169503,27.82
189056,12.83
274617,16.49
98042,19.37
107806,9.19
294890,27.14
216863,24.84
25665,19.75
266768,20.2
67684,7.02
169044,6.59
208201,17.98
212818,39.29
77485,6.84
264165,19.58
43230,32.49
127667,7.43
83567,32.83
34468,41.37
81933,6.6
161819,34.96
18748,36.87
14654,9.76
45862,7.24
36790,9.96
287666,3.77
267184,2.57
52280,20.91
75995,16.55
166069,6.47
248646,33.43
217593,71.23
230563,10.9
188706,6.53
45530,23.63
154255,14.03
201605,25.58
195779,35.66
19407,29.41
242757,4.2
1463,80.79
51118,13.91
93898,8.94
40423,12.61
76443,12.6
151454,16.56
117571,15.98
102338,26.69
102179,15.85
214893,24.47
21718,3.99
127257,16.07
18551,18.61
165210,16.87
227851,26.9
105028,30.03
83747,25.3
238407,23.47
9429,4.44
165179,33.32
145675,36.57
235032,8.58
76592,8.98
261243,39.03
3574,38.19
216160,35.61
218893,14.49
136994,11.62
254907,28.23
32284,23.47
82998,14.87
208648,9.45
110635,20.11
140997,22.78
67820,22.72
163711,14.61
256020,7.47
275612,17.1
22790,22.3
46992,9.87
119893,8.44
274106,6.79
165633,16.75
217690,7.61
120967,3.69
185716,6.63
6378,18.59
55693,4.03
286492,5.9
248368,11.56
113834,8.94
225673,13.87
5166,30.44
222229,15.74
288452,7.34
286804,38.24
292796,7.5
59711,5.36
217376,15.76
144798,47.4
160873,15.73
250235,8.04
100654,8.19
127756,7.57
298281,23.27
110593,8.86
40341,20.23
90736,32.46
293543,8.86
261285,14.4
265933,14.72
287558,21.5
98641,22.33
50544,20.83
53600,27.06
120500,26.47
31689,10.59
225080,8.59
104190,24.15
21236,8.93
152632,25.42
8608,15.04
295274,17.69
178510,10.31
79048,24.94
170597,12.6
102321,37.96
216571,8.54
159184,122.07
128935,17.51
152595,7.37
242748,5.54
269137,20.74
42725,33.35
27180,3.86
202994,23.26
243346,16.55
129872,8.71
283849,33.32
145845,22.96
3149,12.43
155601,16.49
211348,24.31
115589,35.79
216735,11.48
18878,73.71
107965,24.84
33890,8.17
115202,18.92
28342,3.74
199555,4.81
130270,18.42
27813,16.18
241398,17.34
282957,48.88
271079,21.1
32504,7.98
17339,23.43
147040,20.75
79566,5.39
26214,5.67
182920,15.52
21069,36.11
273747,7.37
283759,12.73
181365,20.3
13489,4.71
227637,17.93
143423,10.2
160933,20.87
149509,8.88
184199,15.29
259563,17.88
186647,9.12
219127,19.79
17075,19.04
116560,32.29
230473,46.23
219376,42.44
288607,26.7
145653,56.41
240232,6.68
287796,18.24
22459,6.22
23172,17.69
59870,37.41
93554,13.72
279904,5.99
105556,17.85
61787,2.08
191443,19.77
151794,2.33
141807,18.92
18217,8.55
168609,19.12
207544,10.06
250955,10.64
224113,41.57
42819,10.46
103887,25.04
252004,29.56
271398,12.57
81841,13.93
20274,50.27
182731,11.66
53001,19.14
227714,23.89
64631,31.21
229042,3.61
163144,17.26
84662,5.87
105596,28.57
108377,25.51
183423,52.23
134912,19.62
63049,56.88
168248,10.3
265291,16.52
45927,5.81
164885,24.89
82025,6.6
206612,27.83
157368,41.29
10618,6.35
199972,17.63
278394,30.84
255884,2.52
127979,18.07
32572,21.45
170180,16.21
76012,4.87
246428,18.01
57838,4.17
32002,12.06
164367,56.64
20640,33.08
85400,9.47
243514,6.82
140445,15.57
22594,31.55
24116,24.27
39230,13.94
3776,15.72
74572,7.97
52323,20.68
96076,22.63
120351,8.09
139783,13.44
294306,7.47
55804,21.78
102489,3.86
69127,6.72
266623,15.97
93450,103.75
170302,15.41
5852,13.99
74448,19.68
230421,43.5
262650,3.4
275089,9.71
139798,17.81
179855,16.4
174498,14.92
138942,9.97
217071,30.32
146012,33.49
51520,17.3
194864,11.38
223987,30.22
154049,4.26
173723,17.64
250363,16.66
1408,28.79
120265,16.93
91099,28.11
261336,8.79
147516,36.1
203929,20.45
17164,5.92
243801,32.77
178008,23.42
198217,23.63
38641,20.76
234568,11.81
239111,37.26
56434,24.05
252499,3.84
64446,5.48
39208,5.83
81056,16.39
255787,27.38
34807,23.29
216317,21.31
82974,18.31
86097,35.57
267468,8.41
9574,10.64
240946,21.64
98757,16.84
19059,20.28
20249,20.45
56969,14.08
208575,14.46
198926,13.9
202406,12.14
127433,4.1
101338,23.0
245723,18.76
155099,18.88
13644,13.98
133196,22.31
219395,23.36
254801,25.67
107917,20.75
11847,23.9
164745,7.33
10606,16.16
63785,37.14
129411,13.56
212000,8.14
201332,20.54
76672,7.16
145621,38.37
132747,23.31
68071,24.17
109379,10.23
263132,17.72
277639,4.79
281889,9.4
190853,35.83
269070,11.85
52365,9.73
88072,2.43
114844,9.03
181616,19.96
154501,40.71
78785,23.29
210866,5.65
230352,39.4
250585,34.21
136987,9.71
222964,5.63
165008,8.03
74598,18.8
212042,18.21
297894,30.58
56856,56.42
73947,26.68
150840,18.22
37630,7.39
132972,22.9
28520,10.0
10644,9.7
292067,33.66
11260,1.53
136327,6.53
268382,9.48
217557,17.97
82023,8.23
41515,10.89
226306,24.33
266469,34.52
209528,12.28
210482,23.84
19985,29.66
76506,62.85
20492,18.54
165808,17.0
175731,24.06
59377,3.0
158344,16.78
171340,14.31
284637,20.89
128709,15.13
58727,36.81
262140,15.57
198080,19.2
297787,25.71
62910,9.29
253023,7.63
264195,35.32
266826,7.89
249952,3.6
256475,3.99
123300,18.55
89566,67.69
249162,16.18
2228,38.38
291580,17.73
58275,12.06
273077,16.54
254742,21.4
216783,20.22
287841,14.85
168882,4.95
267150,27.69
219833,18.36
3633,65.97
155528,19.33
181325,7.75
280474,11.08
143166,22.06
115906,17.2
217095,11.94
3684,4.49
137201,2.62
116385,18.92
16381,61.2
299046,3.43
257740,27.0
68034,10.66
9323,13.27
67976,8.76
171432,15.86
15274,19.53
208367,16.89
34376,14.03
128440,7.07
293019,19.76
37325,12.45
112597,17.6
211940,12.32
196708,8.45
225991,21.07
111166,21.99
287090,2.83
228061,49.53
37871,10.63
36662,6.05
92640,25.21
183785,5.49
166488,23.57
280326,30.77
14271,10.25
127796,28.16
293281,7.62
185181,28.16
153298,11.5
266176,16.37
188080,32.47
112711,64.62
280871,9.28
205954,15.36
193120,19.41
14988,16.53
22411,11.98
236091,5.75
79233,20.95
257695,35.53
121086,22.84
25399,16.56
123154,25.27
142743,57.14
146673,48.25
227741,38.16
208257,11.98
35535,29.88
286130,5.61
261733,23.95
47351,17.97
193617,98.96
221926,10.6
33952,18.15
209469,21.57
188837,19.3
201677,23.67
13267,39.24
61383,9.54
68051,38.61
102882,23.46
278326,20.19
95697,7.25
193391,17.41
71711,31.05
218253,44.73
53889,22.72
47208,20.17
111063,3.4
63780,23.2
73534,17.54
291306,16.8
63367,10.16
14459,21.76
297376,3.05
298876,19.92
251148,4.38
297336,12.7
69895,26.89
155605,14.59
174825,18.03
64518,14.46
221699,46.53
38080,12.29
199469,6.79
89615,16.66
184383,17.77
201561,7.52
172449,18.91
215582,15.2
4467,22.39
138445,22.69
18509,13.38
159868,41.99
205701,32.05
234493,2.83
207934,6.29
241034,77.71
178767,27.71
146816,49.09
147606,22.45
208802,6.38
115826,11.74
291614,10.94
283206,29.94
111210,9.37
282923,2.2
292906,19.74
157346,31.76
141780,22.3
194447,10.41
198188,46.68
235870,4.31
11848,10.97
126880,13.49
147421,11.65
69408,22.03
130363,27.71
248408,25.12
206085,17.89
85657,17.77
257804,1.63
270038,5.73
41223,19.08
283551,6.13
85658,9.03
98050,14.34
144520,3.22
246809,15.38
51532,8.63
1692,47.3
275604,16.78
177633,17.76
68596,60.49
181704,9.85
133089,20.03
286034,24.71
106078,20.22
42740,48.35
4831,10.62
60974,11.87
299390,12.15
111934,18.59
272442,17.09
29597,16.15
173133,17.82
293386,16.81
111811,15.63
245179,18.51
104747,8.74
186971,9.97
35782,3.44
237305,15.24
147393,76.89
273425,2.07
68503,5.56
285072,9.36
260174,1.7
234979,13.58
94363,33.54
286951,8.23
190209,7.25
254878,10.35
40742,22.08
92082,35.67
25297,21.21
170674,3.54
207775,25.58
85655,40.38
270424,3.5
27229,3.84
165106,20.98
40805,13.47
26675,10.44
299122,18.62
202983,22.17
252555,32.71
291412,10.91
122601,10.63
97933,9.4
146052,66.42
76271,14.66
76966,7.27
98142,16.35
39492,17.71
210184,13.33
13032,15.13
91610,19.74
12642,30.41
104370,8.66
214750,29.8
224527,23.07
262444,6.43
213296,32.96
30195,22.77
45506,15.01
184339,17.43
1512,57.8
121297,10.11
30114,5.61
201613,22.48
143321,20.14
272665,7.3
130827,19.0
97988,9.51
251207,25.77
200586,20.83
50245,17.05
151581,8.08
156413,8.83
27466,17.76
1525,47.04
160006,13.74
60378,20.71
19761,21.35
268193,25.47
277262,5.87
68233,9.24
188064,26.37
231981,17.54
1862,69.62
266740,9.19
276270,4.45
27455,6.82
25928,12.04
171559,21.04
103664,8.76
26599,9.01
69137,28.49
43598,25.27
136975,14.95
47762,8.78
160757,21.53
45559,6.56
95483,44.31
296026,25.04
236543,17.75
17053,12.38
283309,12.14
150290,13.26
92034,18.9
239888,9.55
240861,6.09
17969,57.86
293351,5.02
120378,3.71
204526,36.2
153279,33.1
184942,14.58
138661,45.29
5363,61.4
122706,29.78
173195,6.04
107079,13.62
67611,12.1
92464,5.77
35552,30.49
254132,4.31
120771,22.69
295676,33.44
45280,8.89
158776,4.98
34777,5.17
267840,19.52
59487,30.97
192680,12.44
194372,23.58
45894,7.98
108102,25.24
227737,11.23
82738,11.81
131595,39.94
65628,24.74
59597,16.03
108375,25.01
46529,14.92
70322,20.1
19150,74.72
190525,11.34
293600,17.94
278347,13.91
180681,10.91
173611,4.69
233963,12.97
256465,14.19
100346,7.3
50235,17.78
198384,16.14
138974,11.93
28584,15.52
40578,16.33
266238,13.77
17919,55.79
271949,19.35
283136,32.15
14999,28.04
78545,4.81
139012,16.37
68752,13.36
77448,5.63
35809,8.29
176346,10.8
176214,5.79
216934,10.78
201344,73.02
10257,37.83
95274,12.53
64489,20.91
293121,27.32
140374,29.13
16216,14.33
38726,6.54
232106,21.74
54559,30.46
298265,5.81
291334,7.16
213874,6.21
90246,16.78
141922,10.12
113379,57.54
239940,16.39
148858,16.27
105015,6.71
285005,6.57
267452,21.79
290260,22.26
174117,32.66
70418,26.72
213120,12.53
112957,20.37
138135,9.75
173339,5.23
289348,21.19
73167,19.04
241388,11.77
231434,87.08
59944,16.33
138716,11.7
85562,24.88
175354,21.26
88778,3.77
82792,19.82
291003,25.16
242539,7.83
57607,21.76
236083,12.57
92914,4.54
287043,3.7
93215,20.33
97362,38.97
1171,38.42
209531,23.81
215124,10.36
48471,8.67
193653,9.9
97703,7.58
71260,11.05
291447,29.31
17154,51.81
25133,9.93
187829,7.61
69163,22.98
88588,11.78
75627,6.51
21523,10.18
201375,29.8
155365,5.6
137550,14.01
8700,29.24
256643,25.13
229245,36.69
271111,27.71
154845,15.83
220406,22.3
108844,19.44
58539,14.77
79308,21.42
205091,23.13
39037,4.84
27686,8.7
207312,10.64
39623,20.06
239062,23.39
182733,10.66
145543,39.07
177538,5.44
257305,33.95
246050,12.07
207768,23.82
27394,6.7
269201,15.03
157704,30.13
79509,17.96
255598,13.99
235376,99.59
127489,12.75
51802,20.25
184060,29.61
97463,11.93
36576,18.48
268466,12.89
57052,32.25
217345,24.44
107171,19.08
133077,13.57
83478,23.87
49285,10.1
198441,15.97
132668,33.47
141407,19.43
146385,16.75
160956,31.59
170151,7.1
248640,25.53
181883,16.47
88171,20.78
176980,18.5
33473,6.84
259248,4.25
28789,8.63
140060,6.22
289752,25.78
196540,60.79
67096,32.84
260793,17.61
266660,11.7
208428,5.62
53648,22.38
214238,5.1
15238,11.32
166285,29.28
219717,27.46
130904,8.92
288661,16.61
117470,6.5
218294,17.61
265329,7.01
118438,7.89
180240,20.67
5687,17.73
915,11.75
12020,11.58
233191,34.3
18721,62.94
50236,24.01
189652,25.01
255283,48.61
