sample_id,price
264960,33.36
210421,8.54
280633,13.45
197920,18.83
164529,9.97
186517,8.9
56034,13.15
19945,47.56
160537,9.82
210957,20.34
252829,18.47
210814,23.5
50860,14.81
112768,49.03
233071,12.23
212158,16.79
237433,10.18
58228,10.65
217334,8.46
283218,24.39
160561,16.45
15058,14.52
33074,15.01
124427,21.25
54055,15.59
151402,44.94
98198,11.9
121518,9.84
152495,39.78
38570,10.04
233869,10.11
196456,42.39
211683,28.52
48357,26.19
77027,22.66
16458,4.83
126065,17.61
152938,7.59
243223,38.73
115168,41.54
94487,8.19
213466,20.79
43733,17.0
75516,9.58
32694,11.5
145717,29.71
80555,13.0
11445,7.15
233276,18.31
148100,20.83
141833,27.51
97809,37.61
57790,23.22
188892,19.4
199638,12.28
232691,20.26
4760,35.35
130019,15.66
79530,6.47
177837,27.98
28383,9.07
77200,11.24
109921,22.75
274340,25.59
189288,7.46
289213,9.53
160419,14.52
20298,33.64
57148,9.28
172304,20.91
107295,12.61
55122,48.71
221825,29.5
10342,25.42
2581,45.95
282202,1.89
116523,19.46
295646,11.3
296128,21.76
38268,9.44
189064,33.67
147934,30.56
7015,8.26
118658,9.75
92173,21.25
57967,21.71
103607,8.71
187981,56.48
78344,16.67
205567,43.81
276545,9.45
37341,25.07
25936,5.57
229487,13.0
131482,9.26
227001,28.78
189122,11.44
73886,13.41
256292,19.59
87335,8.9
269468,24.08
96000,10.77
259528,33.99
173940,13.07
159081,12.68
212514,6.84
60396,18.52
157432,72.1
184761,17.18
258209,7.27
63310,18.19
43898,11.72
292241,7.35
278709,21.18
58137,16.3
258363,11.4
296482,33.6
227302,14.02
285372,9.31
215556,11.42
200207,4.29
45666,12.67
128739,11.27
154790,20.77
240855,11.56
82386,6.58
101007,13.26
164638,7.92
85456,13.94
25535,5.72
4419,15.8
242246,24.67
279088,13.44
190180,14.69
170536,9.4
147778,44.99
141102,10.23
245342,36.69
60372,15.98
43490,10.72
107163,12.81
228585,22.85
165998,6.19
66816,30.01
210953,16.02
66580,22.04
119938,19.87
126869,8.65
11347,15.19
265603,19.1
176821,16.1
280163,14.21
281740,7.08
230627,39.93
221377,23.51
212362,24.86
37556,12.86
214495,22.95
171228,6.06
242857,31.99
278310,15.58
170202,22.58
57461,9.89
40929,5.62
78734,5.95
53454,31.39
177664,28.21
202720,39.93
141733,14.35
141841,10.16
223672,35.34
215057,27.92
289017,21.47
188483,38.11
137307,4.62
113814,6.13
169438,13.25
293473,15.31
86678,11.74
11163,8.71
157492,92.59
93876,12.49
150354,12.21
45668,4.77
26729,11.5
237914,34.84
101656,29.28
259958,8.55
53711,17.49
53247,21.13
49068,13.42
111634,20.23
260262,18.65
95854,15.22
196435,56.75
130791,22.44
12085,13.29
1216,9.97
207769,20.41
88376,8.27
213663,11.46
274235,6.26
57952,45.94
1921,51.43
265645,11.94
230884,8.69
36262,6.51
136575,21.35
20511,29.15
259281,11.91
236085,16.76
26982,12.05
185583,12.27
234303,12.32
293578,9.09
201292,13.94
199462,12.33
14517,15.01
206477,18.84
192228,18.92
5249,15.59
155036,18.46
252057,18.43
77158,7.31
51077,14.14
108300,11.64
269704,14.62
171053,15.84
156224,6.44
281714,5.34
274398,8.46
106769,12.09
156814,41.82
276287,11.37
55161,11.8
9591,15.39
109161,13.19
16508,28.06
150833,11.3
251562,9.4
34276,23.84
33860,10.23
33335,13.19
169012,12.7
92461,8.76
98940,9.91
164365,22.57
7337,21.45
227386,13.34
144563,7.07
123627,26.15
189812,50.39
88041,12.15
239296,29.44
29293,12.0
122387,65.85
66997,22.6
1640,59.79
4202,9.24
260653,8.99
256627,8.31
38339,8.08
143733,24.28
135798,14.75
163605,19.61
129154,10.02
159847,13.14
19418,25.46
279162,9.82
125784,16.19
47610,9.77
14727,5.27
70520,18.29
43703,10.73
266624,7.99
164417,8.99
50321,35.62
263001,17.98
233425,45.3
26386,16.12
77903,4.76
15181,13.45
30969,11.54
125680,29.44
288603,21.43
78904,10.85
209482,11.81
129233,15.3
15312,18.37
22604,23.4
197245,13.73
78798,6.83
18421,47.26
117050,23.11
174305,21.92
222888,15.72
31008,12.29
131187,10.12
26091,7.57
227576,36.8
57030,53.89
260021,6.2
95994,7.47
87827,42.4
223234,16.66
28469,6.13
260811,10.63
253461,41.04
257425,15.38
30104,11.5
179114,10.77
51926,19.87
160593,10.41
287351,6.33
190,7.72
45516,12.75
94405,9.12
24797,15.39
195148,11.62
276678,13.47
207410,37.66
55807,45.6
83953,69.91
212530,7.93
117121,8.4
165303,6.95
77624,20.26
11574,23.01
115034,16.28
4042,55.69
254882,13.95
299116,27.85
96170,11.99
232256,24.04
65191,18.05
175790,11.0
178025,26.0
257012,9.3
9263,22.86
95082,7.99
112572,21.91
56441,14.24
29174,8.35
170779,9.0
16408,19.98
34119,9.73
249546,3.69
109045,40.64
30912,15.49
143430,14.46
298791,9.48
48495,4.48
230493,9.57
58359,11.74
283243,25.09
247281,5.69
22804,24.45
185438,55.87
20900,44.38
244106,42.38
201370,10.85
225775,32.08
9464,13.99
134018,8.35
55078,13.12
68749,10.24
7915,8.52
149853,60.88
158440,43.57
184845,9.59
62830,9.7
21194,22.92
166055,8.53
44876,22.33
166973,13.69
264057,11.6
22116,10.13
146279,14.73
199231,20.63
111732,7.67
30871,7.88
285014,10.08
180812,8.74
72969,10.22
38378,16.89
19799,30.93
64263,43.7
189497,6.21
263725,5.54
299234,17.32
76602,7.31
221375,65.64
118206,9.65
170154,9.59
170257,14.92
189470,14.75
13187,17.58
125887,7.84
240062,15.17
220008,17.21
156573,8.92
266781,12.28
48104,20.05
74791,8.53
227096,14.18
230942,14.41
225158,14.07
261399,24.15
67134,41.93
38747,31.7
77886,8.45
211314,29.51
250208,21.4
39188,27.72
220441,13.18
64862,16.15
280998,9.72
148927,17.8
52138,14.14
267967,6.31
212716,11.76
76239,13.1
249373,10.08
101280,9.26
101313,23.95
209254,10.59
150508,22.74
153052,7.96
87127,7.31
118826,15.49
213634,17.47
175175,19.29
47158,12.86
235661,27.48
64527,15.43
144881,5.74
111465,14.66
79288,9.47
299232,19.15
232461,12.13
245816,15.72
197823,7.16
46663,17.95
139010,21.46
60280,12.94
285731,8.73
211870,22.25
274890,13.44
26923,15.44
202597,25.59
28394,8.56
283373,6.93
5828,18.46
282480,7.67
93660,12.92
70398,11.33
55258,18.65
270899,18.82
171820,9.77
214026,17.01
8653,16.14
18783,38.88
210978,14.66
66976,62.86
297246,10.65
152346,22.83
235547,11.84
190873,12.03
293338,15.16
100642,19.4
7595,14.17
127009,24.67
209794,49.68
73349,6.12
94326,18.2
213463,8.44
108272,29.04
50350,13.49
179188,14.01
128916,13.59
185031,9.15
284028,22.19
86056,6.09
125275,5.82
20586,6.71
16464,5.72
83652,9.84
10540,27.77
169235,8.25
1835,52.38
130407,11.2
64707,7.95
222946,24.42
288122,19.67
155082,19.88
241333,12.09
297098,8.06
36896,24.23
277795,8.19
23500,29.28
21066,30.69
163876,9.79
111356,12.4
94948,7.04
273033,18.22
233268,12.17
178339,21.74
49497,10.7
80980,9.12
290450,9.07
102452,27.7
177225,13.28
233223,42.69
61385,56.11
246793,14.07
63110,15.98
111595,6.28
192938,8.86
17479,9.06
89999,11.87
46606,23.0
292215,10.8
169144,8.48
33121,14.92
176138,37.03
83664,9.89
190831,10.86
64056,17.28
135253,8.89
123716,29.7
76839,12.77
189261,35.9
55653,24.1
293916,7.14
77298,9.69
187555,7.88
236039,13.1
78365,62.63
93314,7.89
45496,8.7
185950,10.87
203169,6.36
170194,7.22
93725,10.52
98588,11.98
76358,21.93
244135,12.05
120222,10.53
115941,14.96
8643,20.65
198992,8.91
255605,12.27
190618,24.77
35588,13.77
260118,19.78
85734,8.21
13299,32.14
153323,16.45
228678,15.21
105371,15.04
128688,9.51
119920,8.38
111472,10.98
174511,13.18
5346,6.6
27133,11.11
67324,16.13
22737,13.07
200730,23.1
21599,47.09
234402,18.28
74337,30.64
267004,7.38
247415,32.54
198695,8.32
47847,5.9
126528,23.69
283738,9.27
65300,15.42
296413,8.65
165782,10.03
209489,10.45
281722,24.83
199482,6.29
128905,31.92
7938,17.21
299395,8.64
83054,18.9
29783,12.23
194704,12.46
70506,10.68
274536,12.08
223276,4.56
66387,23.25
102513,42.74
148807,81.5
17040,24.31
35785,14.93
15887,5.93
2156,26.09
168085,6.67
276230,8.04
145969,30.06
20138,56.73
235923,23.6
99765,8.03
153078,11.16
213312,9.05
297321,9.77
17183,13.83
48133,12.74
213150,43.06
267024,23.14
136123,18.63
182489,8.45
288819,5.88
237282,11.45
13413,12.1
92808,10.93
170014,13.13
142018,52.62
259989,8.66
216925,10.77
238717,14.84
176293,14.44
104915,31.88
214604,7.8
3894,27.73
125067,14.03
141666,12.57
142910,53.14
130245,9.73
141424,44.47
276564,6.94
94483,22.64
242543,7.71
281410,11.94
63,20.58
160680,7.83
288450,11.82
131592,14.03
179197,6.75
231154,14.96
204014,27.54
299173,9.66
88235,8.52
95725,17.06
190885,17.43
253329,19.14
237373,10.49
260778,29.33
142888,36.84
18472,25.77
276900,13.23
142015,31.21
246827,16.44
294867,6.11
7368,19.55
39989,9.57
87836,5.64
94087,15.64
212059,5.82
291379,10.68
137962,16.38
89685,8.53
257530,15.79
274563,13.65
269292,5.01
270938,16.71
184145,30.12
107226,10.65
155431,4.48
82767,20.5
188530,12.46
114953,8.23
203606,14.88
117717,13.52
134583,11.41
163234,10.29
278627,12.08
220174,8.21
3313,27.09
59860,32.36
153468,22.42
35091,19.24
168795,18.04
120307,15.54
258441,5.74
23060,9.43
2551,51.37
53613,22.57
183073,11.85
30223,11.43
170229,42.9
254337,5.58
285937,17.32
86871,18.9
75789,10.16
257358,12.1
292853,9.06
39851,6.5
125675,14.55
143680,50.07
101846,16.45
134954,6.62
85815,8.44
204306,5.02
142687,55.47
92875,19.16
54897,20.52
33240,14.75
178513,6.82
120830,11.27
26157,15.53
247398,16.37
5185,20.23
102919,8.26
10751,17.83
126711,10.03
285927,8.46
34982,43.34
164839,11.89
164720,12.89
180677,6.41
146105,52.18
227824,9.72
75290,15.06
197820,27.92
111130,16.07
136177,7.5
264235,11.86
51393,38.4
286700,5.46
80096,3.83
141928,41.4
212737,18.27
151167,4.96
67786,35.12
112316,19.93
284993,8.53
20119,8.88
138340,10.7
244025,11.3
268651,21.43
47651,22.29
50774,6.85
71860,9.27
219534,15.02
41614,12.17
105406,20.66
66854,17.41
140305,25.26
272818,8.37
49766,6.89
296636,11.76
119557,14.5
55706,11.28
54729,10.71
148423,23.86
277603,14.02
78765,5.79
196296,41.61
201551,3.81
180301,5.11
163057,13.7
10820,25.49
138662,12.43
105058,19.02
47747,9.52
10093,20.36
14580,13.07
165875,27.82
291405,15.84
17435,23.11
186071,21.09
47963,6.48
193848,12.82
264184,14.4
106586,12.65
74602,12.49
251545,26.79
298680,10.3
207919,16.27
287682,8.85
252562,11.18
5424,41.06
232972,13.51
278723,8.97
53952,13.19
41313,8.79
295953,11.05
283604,5.94
248734,19.5
214976,2.98
133881,14.91
175009,26.29
153047,12.76
225057,18.04
56717,17.11
148375,38.35
245569,18.14
146689,62.45
298677,9.83
379,22.68
161135,123.19
78024,6.33
131485,8.74
112923,17.12
233556,19.71
277580,20.07
97046,25.11
77371,9.94
60556,12.5
31497,15.0
50384,9.29
15732,11.68
236050,24.01
56651,22.07
196013,41.87
35275,12.35
162933,4.83
161372,14.59
145674,23.03
127157,37.9
45264,5.26
196520,58.21
41591,10.71
133068,11.42
35879,16.6
255844,6.84
81970,15.26
10359,8.25
74842,10.68
2652,49.39
270940,9.1
133348,23.51
26138,13.28
201654,16.63
285658,7.19
95163,8.92
85353,9.16
168511,7.65
252803,15.34
274578,16.94
277285,13.61
66785,14.73
233280,13.75
42981,24.25
157840,3.77
62755,18.64
230786,24.0
117405,11.04
15441,12.15
35457,25.76
81440,7.63
191206,20.97
25899,4.83
293062,4.91
47591,12.13
294601,8.9
220259,40.28
141635,15.78
82216,15.59
137990,13.43
81920,10.87
253885,11.12
244631,18.37
189225,4.65
33309,22.25
52923,26.65
228160,17.32
196975,11.32
269834,5.9
58530,6.29
124280,13.83
24602,22.73
23829,17.08
28839,11.5
62,20.02
49220,11.55
159789,33.76
127351,49.97
2529,32.15
73114,16.47
9894,19.37
85930,13.95
120814,25.32
199947,41.87
196803,14.73
21509,18.11
50801,13.64
137369,15.92
74704,16.05
250797,15.58
88414,14.49
212149,12.22
226115,8.14
249799,19.72
240743,19.03
58157,15.14
138632,15.84
37937,8.99
221352,5.88
248462,6.19
173534,13.05
82643,10.2
232252,12.66
163094,7.73
51497,11.66
174127,16.47
142538,81.82
73013,21.63
62132,21.81
102700,26.37
117101,23.33
225647,20.55
101218,41.96
39542,25.52
262114,10.32
189055,22.38
280476,11.95
228228,30.52
205451,16.24
226044,7.71
107804,11.14
122369,15.59
30137,19.92
152109,31.59
182775,22.63
54087,70.61
280697,11.75
168529,8.75
19928,21.23
180730,7.24
45203,17.19
124099,16.21
50537,19.31
154395,12.66
114123,6.29
194958,17.34
284653,11.13
250920,14.18
292177,10.22
270955,14.75
142435,31.44
219637,6.78
83512,2.68
155077,10.51
71692,10.4
82528,15.72
180914,16.91
230897,10.27
26489,17.11
128014,7.67
115047,20.06
16009,12.45
34456,5.42
49651,10.41
189443,14.6
273685,54.68
98202,9.2
75934,18.22
230260,13.4
100214,15.71
127504,12.15
260840,19.89
263076,34.38
120750,14.65
252440,5.78
295073,10.1
55287,14.55
79730,9.16
290571,8.19
42748,24.4
107454,13.02
232065,4.8
202328,7.35
28074,10.09
140969,12.75
78511,10.23
80946,9.6
181892,10.47
101555,6.4
251338,10.3
91378,15.09
239868,29.76
25834,7.91
37005,4.83
209474,13.61
16630,12.96
246703,14.94
281782,44.64
30808,9.92
76481,5.57
263914,21.83
253672,4.53
285687,9.3
208709,28.39
74274,20.31
7576,20.4
26284,9.25
60809,10.15
278587,13.79
52609,11.3
132223,12.33
87571,15.76
240801,9.74
197051,21.95
151202,10.2
25577,11.3
145008,45.47
150968,11.02
198112,10.75
275133,13.78
2559,76.93
276210,18.78
1501,6.65
288511,11.49
85811,21.73
226767,5.66
249436,35.4
267904,18.02
269306,5.17
290927,13.06
24945,24.41
54513,26.79
248725,18.21
81150,31.86
292512,11.33
265435,6.47
244357,15.08
31915,18.83
289426,16.49
128836,22.07
83991,11.21
220516,3.98
104702,13.37
162374,7.23
9449,18.58
212867,6.0
210946,22.1
225266,36.56
169508,7.95
126370,13.78
57315,6.18
168550,16.62
149866,54.88
269497,8.56
175964,32.38
208453,19.12
43521,3.68
182184,35.52
71703,19.47
18628,4.47
114682,18.84
98181,17.81
40169,11.66
165386,11.85
218922,19.15
278384,4.43
285833,12.27
266075,23.61
148391,52.27
260571,10.76
95783,7.91
296921,7.83
173800,5.55
103948,13.63
63069,4.45
205308,33.8
201314,18.0
195520,44.26
171992,70.54
24052,7.66
266263,10.93
143270,31.91
229040,20.63
185380,11.06
172199,17.8
139567,8.92
217473,17.76
64713,13.43
150051,21.39
65573,12.68
15083,19.51
290350,11.14
167424,13.22
86156,24.84
176176,8.32
126454,4.61
156191,9.41
3720,26.46
298658,6.79
98309,13.73
244058,8.06
110785,7.25
106202,10.78
178746,12.1
240991,31.53
115511,14.73
33273,10.98
109452,15.8
129256,12.13
62902,17.64
36352,16.12
121218,17.76
99249,15.57
234060,13.33
270372,14.11
250034,10.9
130931,10.91
61971,16.84
230979,23.06
16417,11.43
8535,10.88
238872,12.42
111096,7.45
93822,7.3
110894,11.16
260245,6.71
83572,11.25
14005,21.52
48799,12.15
257627,13.35
101527,26.88
69961,27.0
46673,21.9
62750,14.49
248427,5.99
207402,32.63
218106,4.25
40797,9.5
152960,13.93
218972,22.24
31526,7.58
63721,53.95
189555,18.86
2547,39.4
73399,12.95
245717,7.04
54255,14.77
162502,18.67
85397,8.41
272324,43.57
45290,5.98
180414,19.14
273354,10.04
248082,4.54
256074,39.18
122763,13.99
41560,22.94
165010,55.11
283875,21.59
67092,28.55
47366,11.8
179825,12.72
284830,8.13
48276,6.37
100771,16.76
129388,9.45
134310,18.53
142883,44.02
64754,33.96
14045,20.66
29627,8.98
115767,49.72
271128,6.19
245643,9.8
62373,18.28
137813,7.61
266883,17.05
238593,15.23
207320,8.87
73057,9.64
91365,11.83
135162,4.91
14709,21.07
14486,10.77
39714,6.38
117303,11.37
32136,5.36
203908,13.78
110574,27.09
114465,10.2
67654,18.83
47549,6.03
342,9.95
230323,13.12
39762,13.17
240302,15.77
96512,8.13
131363,9.6
244908,13.9
233909,12.81
26793,7.14
221911,9.97
29976,8.85
54517,24.08
289991,14.15
140057,14.46
47715,13.99
269775,8.47
98599,5.5
162727,14.25
274938,14.46
16206,8.18
164719,26.48
131738,25.08
191130,4.31
43430,10.89
192222,15.43
175467,10.3
250906,14.16
36199,11.75
78844,47.75
286070,13.38
239604,7.46
97811,23.29
235501,21.88
135807,31.64
120904,37.38
186197,7.21
52001,9.05
255228,11.04
36156,11.27
195352,49.16
198697,3.29
94225,9.02
145287,75.37
156186,10.04
291569,13.69
37574,6.99
142042,32.03
83892,70.32
170072,26.55
157727,11.84
206926,14.06
78085,9.87
208838,17.68
208153,15.07
10849,12.11
219562,5.22
216947,13.85
44274,6.23
4753,15.97
107972,10.3
30417,12.33
252289,13.5
191935,5.29
281406,8.44
49889,4.07
227265,13.12
141279,22.95
282003,5.16
167018,21.1
71441,61.96
93126,5.17
97865,13.47
291926,26.64
179178,57.59
232832,17.41
60756,13.46
144846,14.16
125089,15.18
152393,5.08
254592,7.73
260968,6.2
80844,16.58
248494,14.56
4073,11.31
214319,12.62
279244,8.0
3398,22.39
194787,5.93
170688,5.39
295985,8.96
33487,61.97
27772,14.75
152312,27.75
43029,15.25
47943,33.9
47271,6.61
249042,24.28
99650,20.9
29115,17.31
241365,12.51
193632,16.86
86847,10.63
252166,14.34
209759,10.27
90600,12.62
290818,26.96
167247,12.64
269172,14.85
266690,8.11
288483,14.91
176576,7.9
135906,8.78
299392,9.55
187355,16.96
276155,7.24
150149,8.36
34526,23.61
241662,11.77
62185,19.38
14061,4.3
30945,16.93
262948,10.16
29933,33.2
3957,14.9
203030,35.94
97796,20.13
14185,11.42
141139,25.3
2333,66.32
235201,17.7
199565,21.84
46584,10.28
69324,38.77
164337,13.57
150272,5.76
164430,13.15
78257,5.85
150422,9.36
66070,18.53
76995,11.09
261985,9.25
16500,17.34
138755,20.59
243401,10.16
113139,37.23
167616,43.27
185993,6.8
234434,8.68
248763,15.46
117943,30.5
154978,18.38
212734,10.58
94023,12.33
80462,17.86
174849,17.78
274129,25.78
58348,9.37
3552,13.82
271085,14.27
63005,13.43
202785,7.16
145241,82.12
258463,14.87
163892,27.16
202,11.21
127476,12.98
68209,9.11
259825,5.49
182995,11.73
165913,15.98
103694,26.56
236320,11.82
159607,6.3
90677,7.0
242871,14.59
130049,10.07
266154,16.07
3763,14.35
218144,5.29
109145,10.63
75818,9.92
276787,6.53
248166,22.31
126672,11.83
141804,8.04
77154,10.73
104002,19.45
188676,6.48
235158,28.83
34313,8.02
257295,10.89
10260,8.23
75817,15.27
223062,10.25
134915,14.28
169210,3.93
47286,12.3
77784,10.93
152404,22.79
203733,17.84
263027,17.03
7748,7.8
240126,29.11
137420,11.87
249786,24.56
258958,13.75
245872,19.97
108358,15.97
46200,7.08
165477,8.79
267139,9.06
23186,11.64
156532,7.1
249281,21.73
95429,20.14
192884,20.82
164393,14.07
37632,19.0
136481,23.74
275900,7.73
195637,55.78
229532,7.1
182840,64.1
236352,31.16
121594,24.26
161914,53.65
28011,11.04
295166,11.5
97562,7.62
68442,18.66
262983,24.56
254210,11.69
34979,9.91
39250,8.74
210198,6.86
189423,4.96
150459,6.08
9889,27.16
194505,18.97
28598,9.36
127930,19.34
159050,10.77
121085,12.03
201690,18.08
163219,17.55
10688,5.15
37589,13.79
63421,11.09
192009,13.22
76618,16.84
205737,13.56
290947,17.7
142789,75.92
194890,5.66
272458,7.12
56926,11.04
230332,11.05
26384,11.72
265876,16.73
126470,13.63
200393,46.51
248471,11.67
250890,26.31
86211,20.87
163946,5.93
248119,5.29
185963,9.6
6105,4.67
7019,6.26
75779,12.81
125339,5.32
211828,20.28
45695,8.39
177022,19.1
100385,20.62
129090,51.34
16474,23.07
252936,16.96
187569,10.68
168794,15.03
6514,27.15
37089,6.16
267502,8.21
288073,24.21
209142,29.94
97017,21.47
126152,17.62
265179,13.71
208807,25.59
81963,11.35
204370,11.65
178201,12.18
36690,13.19
195762,42.74
197289,20.87
26648,9.62
269335,32.89
257752,7.73
247922,3.49
221234,20.25
171974,16.14
31622,24.68
270979,8.68
151663,20.85
189096,7.83
6071,12.97
105684,10.88
31502,16.01
276191,12.32
277375,11.14
292205,9.0
202375,20.97
241795,11.77
196144,52.54
16842,9.17
15270,6.81
157637,12.59
264431,14.11
195612,46.08
129416,12.88
281129,20.08
100891,16.89
1805,23.6
67251,37.8
276634,7.82
59631,15.85
281439,20.6
164465,11.45
197084,29.28
212949,11.61
127326,10.78
236142,17.04
934,17.62
93802,4.79
40210,4.98
284474,11.56
181435,15.65
242167,16.24
48632,3.97
27148,21.64
130814,20.7
32569,10.08
112539,7.59
121260,15.18
294712,9.46
286797,13.26
231305,15.88
73641,46.63
26098,10.58
18353,8.16
230770,23.85
267888,9.53
156493,13.75
255393,10.86
287473,6.62
92123,15.12
175962,92.83
283994,20.39
285138,15.16
102118,12.12
153998,10.01
211931,17.01
9524,15.7
115710,18.84
281201,8.0
249806,5.83
293391,14.06
291837,9.0
268049,5.61
52655,80.08
143727,35.09
83896,60.18
2468,49.82
40756,5.99
25201,14.16
85748,10.84
65946,31.94
142387,26.37
205094,13.78
184715,8.36
142960,38.86
261983,13.19
151632,12.02
166273,13.8
165889,3.55
190452,5.09
41192,6.26
203415,21.8
16425,21.55
210726,10.81
8290,23.28
187418,12.85
12381,16.48
203917,25.55
204374,15.58
38859,7.47
137529,13.79
123156,15.03
132842,41.25
180157,18.62
169129,21.47
149829,35.11
122629,18.89
207857,17.87
216145,16.76
42783,10.59
240586,13.89
18690,13.23
167026,24.4
222087,10.12
19729,40.07
141058,12.38
153238,13.26
8035,7.18
275521,22.44
35562,13.07
194121,8.77
110660,41.12
67817,16.98
224125,9.99
215653,9.87
193628,25.36
123557,18.3
181497,14.89
202607,23.67
100962,14.62
190292,17.32
106072,11.04
123943,15.83
218282,21.54
26265,11.8
40706,3.22
61062,7.05
42622,8.09
75784,5.23
4673,18.14
135124,9.91
235916,16.51
125457,12.65
817,6.61
208979,9.56
211354,14.84
206087,13.6
173158,8.8
12364,7.98
5440,43.83
294400,5.9
54318,15.19
71890,14.82
126342,9.64
267743,12.17
29912,6.82
45993,15.27
95155,10.99
203500,10.91
49436,14.47
285843,19.56
9991,5.51
19123,13.66
81803,10.08
184799,32.49
99489,35.66
78143,10.59
235777,21.09
108347,18.44
123982,8.11
244520,9.07
200531,3.79
207830,31.55
280560,9.62
39545,12.57
177921,30.5
261480,34.47
12182,19.32
243108,27.8
70130,18.55
89871,29.01
94595,14.2
99051,16.26
14513,7.38
87416,15.48
286185,21.61
200803,5.34
181640,4.29
97268,11.43
268974,23.76
248609,23.21
39389,4.28
18656,28.82
191276,13.93
57996,14.37
279682,15.89
252259,24.38
103665,6.73
193189,8.29
228491,22.07
27479,12.39
230743,15.88
170517,21.04
47829,9.86
118304,9.42
265637,36.16
104416,16.95
246952,23.19
113001,12.12
216629,26.26
41862,9.66
113923,8.72
200103,15.86
201917,26.41
267226,37.3
35459,23.95
276078,6.84
142261,73.19
76146,9.58
144620,10.86
283295,10.77
3315,11.22
227361,7.16
197390,18.58
260253,26.4
118526,7.61
186248,17.59
64220,23.58
19381,37.71
200641,6.07
133399,34.12
147840,28.16
67869,19.66
164520,13.24
128505,25.67
24794,20.47
91890,16.39
135948,10.33
289366,18.22
282945,14.17
133017,26.44
277266,8.27
120043,6.87
270586,7.06
175644,23.92
129307,6.7
154618,5.6
47045,69.94
195218,65.03
291329,6.17
275022,14.38
258083,6.55
64628,27.68
157352,39.09
212141,18.33
2466,28.31
16004,11.43
270322,11.07
145215,44.77
79425,11.88
29357,9.89
257487,30.43
73848,23.93
212799,16.35
212264,13.91
45500,34.17
169859,29.33
70041,21.73
906,16.16
293595,10.18
276950,10.29
149416,7.45
276023,10.14
244652,13.47
18994,57.66
252586,13.58
221483,23.45
144803,17.43
46198,7.34
267495,12.01
29840,14.0
103567,16.85
82157,12.16
137898,8.39
166110,7.66
37433,8.39
75749,11.82
113181,13.98
289998,3.37
154286,13.81
249966,12.36
83469,10.43
192719,8.31
241693,11.05
264391,9.02
118199,8.33
118577,16.45
257127,61.59
206968,28.32
278906,14.14
186247,8.61
132243,21.66
168335,7.32
127720,7.63
92112,9.63
252497,14.83
257138,51.26
256665,5.32
35878,22.66
149131,42.91
39697,9.81
80357,14.14
160986,41.08
243634,21.52
280397,11.76
258367,19.63
284672,8.52
178087,20.09
194733,5.29
155409,6.51
199157,10.11
131574,10.49
173138,13.39
3373,20.89
38857,11.54
65735,18.88
235894,17.22
110511,23.22
13253,29.74
34168,16.05
16188,9.86
210776,35.7
111343,13.13
195273,57.59
156356,8.38
169798,18.93
137129,20.98
197579,8.47
196123,67.47
54842,12.85
177276,8.43
268322,4.88
152120,40.16
45646,11.46
262015,50.0
2840,8.84
194897,6.0
71098,11.77
67777,10.94
131163,13.99
73066,12.53
161396,7.76
46263,13.48
160169,6.39
249393,19.07
267543,20.03
93089,22.48
170249,13.7
122940,13.05
95859,6.57
73825,10.27
245944,47.72
27824,20.23
205412,21.06
213724,20.82
50279,11.98
31579,5.47
55110,11.46
11509,18.88
230062,21.12
60543,14.03
977,14.11
65165,13.89
285427,5.91
235708,15.81
275461,12.18
234655,20.78
18734,31.92
40762,7.85
92972,15.42
213540,14.36
150343,14.89
77927,6.13
132897,46.44
170161,12.4
53385,13.13
153362,20.01
146710,30.34
228601,15.02
275026,8.45
161102,9.9
224816,9.47
49380,10.65
2278,54.89
217245,16.76
73427,19.3
200538,8.45
127612,13.21
120802,12.99
170459,12.84
5372,14.6
89639,16.5
93899,11.04
252776,10.96
161085,39.58
94459,14.3
149410,56.06
266936,6.53
22038,40.05
1079,16.07
173332,6.24
59782,34.06
80536,19.06
241376,44.78
20848,11.41
154794,23.76
118495,11.64
142556,82.03
35706,18.32
250414,15.98
182077,14.07
51525,22.82
113232,21.31
80124,12.68
12163,23.68
176763,11.29
224992,17.42
171551,14.73
9992,34.34
144576,5.09
36297,6.51
212138,15.46
59124,14.47
276323,21.91
289383,12.9
153160,6.95
80713,9.73
7093,22.94
243671,9.99
288365,9.46
253147,19.57
299332,6.89
45813,7.03
33561,8.91
71754,13.96
155816,10.85
272327,33.29
190967,10.63
297091,4.63
206991,18.41
146342,13.79
177199,68.17
193942,14.28
120277,8.58
272741,13.9
133538,17.57
224129,13.3
265119,21.67
71877,12.52
66426,15.97
156676,18.88
226570,23.97
173693,30.8
297039,11.5
87133,7.23
61739,18.69
144796,11.59
257541,15.39
184896,16.51
241465,24.96
30975,10.49
209368,11.88
253238,4.56
162924,11.67
135965,18.28
226911,7.96
71814,16.38
204254,8.85
56694,10.27
45710,16.74
238647,12.82
223246,22.01
6770,21.48
274354,5.0
258549,12.66
206531,33.37
132816,17.61
62660,30.12
11132,13.34
78971,16.76
8179,10.83
135999,24.06
61424,12.24
23181,25.46
216703,22.05
80391,10.59
253739,6.67
248977,17.08
179115,9.91
63495,19.63
286855,9.42
166640,27.95
195269,68.25
128828,29.88
61167,16.03
179818,12.62
20411,10.13
157493,64.74
242226,21.87
119454,15.34
138237,5.75
192435,15.98
246817,10.44
29007,13.26
132530,16.77
212726,20.65
198700,3.39
246922,13.23
