sample_id,price
174214,4.68
259734,5.72
21325,16.86
263109,133.69
143525,17.14
124095,13.09
89239,19.23
59442,32.49
35933,5.62
11001,16.66
147457,5.96
266234,2.84
9007,21.71
8148,8.41
142962,29.67
119550,13.98
289005,21.12
119339,5.57
153317,13.67
43984,11.89
147348,126.0
48445,16.67
224643,6.78
215063,19.26
254711,15.02
84268,7.9
24633,11.3
284677,2.5
256362,6.9
102959,11.11
2970,10.41
190277,22.3
162124,6.33
41210,17.97
21105,71.27
22939,4.29
93060,9.62
103671,7.22
30538,16.9
286124,7.37
139644,40.72
865,16.86
138629,4.67
22192,16.24
122974,9.03
33511,9.7
292267,8.53
174701,18.4
269699,9.59
258050,9.46
273325,11.42
129631,34.56
19214,53.03
131063,6.24
280713,6.35
290076,6.97
42792,15.16
126975,21.05
182737,10.42
142457,39.57
118039,20.99
33342,12.19
279030,18.6
150802,12.93
294133,129.28
296133,18.01
211467,11.38
37477,24.08
242441,14.22
235644,7.31
69804,2.98
2645,25.71
105272,7.02
190002,7.98
48910,11.67
86259,7.89
124119,11.43
275344,17.22
179020,24.68
272249,57.02
158722,11.28
234045,17.58
238757,16.69
87891,3.66
156288,38.91
38960,15.71
293061,14.49
271446,13.75
154262,7.16
32082,18.2
128753,12.99
73424,15.55
128348,77.34
239794,23.34
292476,12.97
80325,9.11
140511,11.4
133500,16.03
77328,12.33
288346,17.97
107013,11.3
41013,12.77
225246,10.11
173855,6.44
189820,6.16
54074,9.36
172161,14.4
220381,12.15
165670,4.97
286374,18.32
126765,3.62
124337,7.75
144850,9.25
191518,9.59
115490,8.07
258254,11.63
92086,11.89
230264,33.49
55004,11.09
30782,9.83
298951,18.04
67422,9.14
288523,6.13
183604,14.05
246966,23.01
264587,13.93
245057,11.18
65621,25.79
53611,13.93
99642,30.38
176180,21.79
25374,23.19
144373,35.32
37178,12.61
201256,12.46
207408,49.48
230522,29.17
70871,14.59
102438,41.0
30998,39.28
4950,13.56
89273,12.46
19322,25.89
289365,5.83
290478,17.64
60406,18.95
192215,9.92
80936,10.76
40679,13.69
271724,29.28
183452,5.67
133359,36.49
216097,4.32
75165,12.24
270963,11.09
236874,10.15
187668,7.95
163184,22.01
98883,19.71
18189,49.42
7393,10.83
155870,10.49
248068,6.17
85532,12.53
132538,3.75
148788,13.12
1751,57.06
48491,7.72
219664,29.31
191726,7.28
270869,36.94
24943,12.94
274090,9.97
115638,6.57
52024,12.74
15455,19.85
19243,11.43
185937,13.15
173579,15.29
20842,27.24
273551,5.61
160086,7.72
89224,18.2
148290,69.4
97688,17.44
232241,5.63
95332,10.89
5118,100.92
43398,22.62
189800,14.69
145073,74.79
80702,14.83
163949,16.06
30165,10.16
126462,12.53
94629,21.72
189918,131.45
55357,5.14
69514,22.61
236345,27.55
221623,22.62
74108,6.73
147629,5.97
229148,48.31
206554,12.32
192237,13.58
27157,9.39
173323,15.87
33692,2.28
290257,18.81
68371,12.14
292870,12.68
104326,8.56
289874,11.85
75380,13.86
191556,9.11
29517,25.46
66593,12.02
200195,4.02
106778,31.92
148730,38.65
42421,10.33
162945,13.96
154287,4.93
137753,7.07
122998,12.72
244827,19.68
274195,16.92
178030,12.27
157279,80.08
125168,13.61
168360,9.49
203973,20.32
113521,15.37
184916,9.98
90959,10.32
189005,9.68
83040,24.02
87529,19.85
115785,8.95
121463,26.58
26508,9.53
273854,9.41
164426,9.19
148168,10.17
151603,15.31
42150,8.94
280204,8.76
221331,15.38
91589,6.52
265490,6.39
87166,17.02
215731,16.37
106405,16.47
100306,5.77
111444,6.37
122619,10.88
198413,16.52
182697,10.79
237084,5.09
33718,14.14
237716,11.39
50341,9.18
179060,27.93
133608,14.22
195996,72.73
169100,10.78
268398,10.63
141861,30.12
104112,8.76
174850,6.58
253,10.56
260003,7.9
297237,6.34
196347,51.36
186599,11.29
106788,3.06
261763,8.53
144011,35.86
286537,12.78
140341,20.32
229818,10.02
278497,18.57
54315,11.8
111281,28.6
255985,20.52
127372,9.07
266151,22.35
97424,4.49
110111,17.23
175983,32.4
129183,14.33
193,15.69
22558,18.75
93032,7.43
148370,25.81
267371,12.81
219230,23.88
122712,8.05
248928,20.89
118953,15.97
250423,15.74
40745,24.39
31928,7.85
215108,14.29
38542,9.25
231078,12.43
259455,4.64
139456,10.12
169802,3.53
281332,13.09
79376,7.63
198540,16.58
65841,7.32
680,18.14
54438,21.68
258235,19.3
2493,56.48
175837,17.94
194242,10.99
283818,4.64
70940,15.86
39653,13.46
199517,25.59
119127,18.79
108710,10.26
237916,36.28
187942,14.64
51573,15.8
267423,11.87
236831,17.36
47377,14.19
266018,20.35
84115,7.31
203549,29.22
174764,6.24
190737,7.65
60011,9.16
293468,6.38
174346,8.74
142498,42.69
13960,19.96
214014,15.93
97892,3.48
79855,18.15
102511,15.6
214374,48.41
151826,1.93
142061,46.14
236857,9.42
152914,5.21
107897,16.32
78970,40.17
138295,5.34
107227,6.72
197562,8.31
76401,5.19
118130,39.6
14364,15.1
124127,10.17
48808,14.07
281760,3.92
88502,28.5
120167,8.17
148880,52.34
26206,5.83
39996,18.44
131198,7.91
61333,10.0
117436,13.38
22664,11.12
122354,12.69
37129,10.47
265078,23.21
54715,13.79
116624,22.37
265571,7.37
185109,5.71
244963,20.93
166726,8.84
275276,8.75
287267,12.87
136794,38.31
105038,38.95
234681,21.7
113874,41.93
85941,9.67
4706,8.97
204816,8.11
235349,29.9
30769,13.26
222907,15.42
129893,28.22
246214,12.8
136641,18.22
163552,8.37
139513,5.62
90611,11.92
288245,8.69
120585,50.64
48661,10.02
292938,12.75
17742,12.55
6169,8.55
73732,13.38
157849,3.34
18465,79.61
138409,56.48
204369,50.85
207503,60.26
189833,20.23
264002,17.64
108651,10.77
89419,23.06
247947,21.77
221236,15.33
35799,8.69
285867,16.24
266749,11.91
87437,16.81
161191,31.31
37296,7.52
210900,5.1
120486,14.08
185764,18.71
1265,8.1
53716,7.24
83122,8.41
63854,18.12
84296,12.54
85313,5.81
115913,8.52
223569,10.11
287303,14.94
234222,7.8
1937,28.74
142299,49.55
241935,29.33
258663,7.27
249157,9.7
69062,39.4
189482,13.79
44176,13.52
74142,5.2
87169,11.64
155005,7.72
239906,11.32
1712,116.51
233892,43.93
82862,9.06
287799,19.94
49740,14.92
100692,6.95
218355,43.16
216447,8.73
40729,10.96
291503,14.7
279774,10.35
122278,23.84
82314,17.52
32927,20.91
261009,13.07
131996,9.33
139213,17.27
251117,6.42
60570,29.58
165359,55.16
248062,15.6
123139,15.45
124688,6.0
45680,7.3
175688,14.15
234991,42.48
212824,17.91
229809,11.63
78408,11.8
76523,18.46
232502,24.15
268801,6.48
73912,27.05
106109,17.66
94464,23.12
194556,11.55
142753,33.76
55498,19.19
35517,30.3
65639,9.77
80154,18.88
198973,59.86
240517,16.21
98714,8.37
37987,3.23
27353,8.73
218078,14.1
160984,71.53
20403,13.85
174366,10.0
6871,10.95
61845,5.49
121538,8.16
205771,32.25
125856,8.69
225139,15.62
223102,40.85
214510,23.34
295457,24.95
293655,14.56
202579,8.99
47042,72.94
268447,8.02
278708,8.86
233218,17.23
42818,6.0
278928,11.62
61303,49.69
115153,4.69
63460,21.93
1196,10.19
93409,9.23
66881,13.38
238394,12.72
5065,72.69
82389,5.87
287598,5.72
10839,37.53
231666,36.66
79502,19.15
12143,13.2
283324,9.79
240597,12.35
57011,21.59
8297,17.62
250866,13.82
166194,8.83
129619,60.83
145910,33.43
115000,23.37
227272,3.3
35875,7.8
266734,16.02
207469,46.91
273322,19.85
272253,7.11
257289,12.43
65408,10.87
262273,15.92
34282,23.95
195595,87.8
4262,5.85
69149,22.38
51699,10.15
269300,6.1
232861,7.0
269524,8.11
274506,23.89
107502,37.63
246084,58.8
258792,39.68
206621,31.18
138062,27.96
129396,25.93
192132,13.86
189062,16.94
100714,24.52
270103,22.46
4580,12.58
293146,13.05
119249,9.28
115744,7.33
236943,14.21
83282,5.22
65975,18.93
267895,11.75
160608,4.58
65043,65.58
268626,18.55
58593,78.61
243323,35.21
9716,19.72
63382,20.44
237699,11.73
103092,8.84
249878,7.71
99912,8.76
19398,66.72
284735,9.78
211333,16.4
282548,13.94
12504,20.99
82742,14.26
209210,30.15
30445,8.87
179329,8.37
952,11.06
154091,6.61
180807,11.77
16384,16.71
285930,14.03
226573,38.28
193303,13.38
171842,33.84
209068,10.57
144685,11.27
3004,25.67
75611,7.78
193331,15.92
262707,10.72
190054,14.48
74349,79.57
246065,57.53
155382,17.17
118594,11.04
123824,42.84
96892,6.12
62512,7.07
175777,50.46
169120,15.1
12326,31.72
12629,12.23
2135,43.14
293229,13.82
91574,9.13
190151,23.16
214416,25.22
10541,8.5
287290,62.49
127630,18.21
158400,10.42
93656,18.55
223081,22.21
114987,7.98
51521,20.35
243456,8.15
70359,17.86
56246,8.86
248281,12.54
130674,28.5
73310,25.13
30011,10.06
26746,11.03
198662,17.64
11822,25.64
210667,7.81
299399,12.7
180688,4.51
23839,15.13
106173,16.39
67012,10.24
251687,11.82
88688,12.57
271574,6.13
1780,50.98
17221,21.71
179592,9.72
169136,10.41
190178,13.79
2398,93.17
187253,14.61
102857,11.3
281428,12.76
194067,27.42
230985,20.11
21220,14.07
29504,16.28
110007,6.06
17922,61.35
151810,9.16
102474,42.83
91501,10.74
125766,26.35
231229,6.41
2360,45.04
220129,16.8
91113,18.39
4382,9.56
121244,13.63
115670,9.24
78449,20.08
240637,20.9
122931,20.01
82771,7.53
24650,11.78
228431,21.33
212496,7.31
45727,15.55
124979,6.25
247056,21.25
288198,9.82
221596,25.22
248555,73.54
105387,12.96
168545,12.99
125104,61.09
172368,8.51
232721,16.9
202148,22.66
140690,27.98
262809,13.28
104372,22.97
180151,23.78
148754,33.08
131478,32.22
198140,9.67
159744,19.84
263850,100.92
21264,25.04
118824,23.62
2299,28.58
285020,5.38
279385,9.95
204480,6.76
164630,9.32
172364,31.42
229740,15.08
240710,8.31
129252,19.27
172859,8.99
127167,11.63
105543,13.66
143509,19.26
69292,18.89
187403,5.85
23765,21.56
119758,9.5
89182,13.93
287856,5.93
12769,31.84
80576,13.73
23986,11.21
56151,14.59
12637,13.1
183117,7.55
214747,19.6
21552,42.79
291088,21.72
68075,35.86
82785,15.35
86013,23.4
206273,11.1
221286,15.24
290735,21.24
167417,7.36
245113,5.33
113222,21.16
35918,14.37
218750,65.84
142013,18.53
206015,12.92
188538,8.92
121765,13.18
96924,6.23
44380,5.32
99582,17.36
3545,45.8
108999,22.72
229270,14.43
97730,20.55
246233,23.25
282851,7.71
21810,40.46
15421,22.95
3611,29.2
80392,10.44
100712,13.16
70809,65.18
168937,16.08
20110,92.58
259266,18.0
144911,68.76
105353,12.66
34157,13.72
60913,89.02
72574,28.38
253013,25.82
170041,18.59
175735,12.52
249579,5.83
252757,27.4
215744,15.72
158245,6.28
88988,20.78
270342,12.36
107283,17.26
250333,10.26
185677,21.7
21863,14.43
294508,6.9
280124,8.35
112486,20.68
142790,29.27
26449,14.32
97889,22.49
114748,19.93
128892,38.19
140156,17.8
64842,14.77
148376,66.73
21612,12.2
242664,16.68
117599,10.5
171894,17.23
3502,84.09
12449,14.47
258003,13.91
44113,11.99
175681,8.66
183405,4.82
16645,26.95
168433,13.36
151262,9.31
156112,59.28
270781,6.72
237109,9.47
53436,16.02
274646,6.6
125971,10.71
76087,3.1
163340,7.99
130065,21.33
296398,8.07
205194,16.37
266530,70.72
34801,12.4
160365,14.98
120302,13.86
273209,5.98
65071,16.6
21945,13.82
50621,4.32
62487,6.78
15918,10.23
98047,2.96
211700,20.65
134524,7.86
7490,22.42
122967,9.9
227804,17.95
37969,35.55
8642,15.08
19448,71.62
234216,19.59
26878,11.63
133276,29.69
69570,17.29
279597,11.85
177002,11.51
184163,13.21
219072,6.18
215641,17.7
143582,50.21
234343,35.47
146811,39.17
270477,11.53
148099,14.8
77693,4.82
120137,22.86
120284,11.12
210045,10.21
229872,9.89
129881,33.24
221497,27.62
79067,12.05
213813,12.83
11239,17.85
213171,18.82
86746,68.89
154688,10.63
6894,10.9
181931,12.21
199906,8.8
56562,17.12
180096,17.2
297207,8.84
274461,11.88
186965,13.95
59812,55.57
287603,8.36
56066,17.52
144329,48.67
134252,14.05
99112,5.09
192839,16.18
133834,13.72
85926,12.74
33599,6.71
49725,10.03
112598,41.34
288268,10.87
287671,8.05
183417,3.39
139555,31.11
119566,18.81
203694,18.19
294521,7.81
214454,18.57
59636,10.34
121879,9.83
191859,35.31
188476,9.63
271256,27.26
134750,37.12
196863,15.15
264755,9.07
248398,29.65
135884,4.69
188563,7.71
9241,13.0
19573,56.04
43840,18.01
95609,8.92
96237,8.61
57633,17.82
240799,6.78
58203,7.31
104628,30.12
61946,6.76
195536,65.68
95792,22.17
267629,7.92
244866,17.59
91625,17.4
206845,16.42
233488,22.89
267996,18.71
198034,7.15
220276,65.83
196524,58.47
106391,21.32
151415,19.8
244648,13.89
179674,9.64
34887,8.14
218625,26.56
265531,13.27
249057,9.55
291467,27.61
9532,41.92
115340,8.84
193996,7.87
27705,12.8
281118,13.75
264243,7.6
32542,4.52
232250,25.31
135202,14.58
255872,10.23
82616,10.96
181150,6.58
221597,14.77
91868,13.85
201389,62.63
181504,4.2
235584,6.58
205899,7.16
76193,4.82
163112,7.71
17620,21.49
203337,23.86
83738,3.07
76359,7.85
161800,59.82
217526,47.47
16577,73.83
228401,16.46
225503,8.56
264881,17.39
265396,37.28
129305,10.53
230841,16.99
276288,7.11
266715,26.43
235258,60.38
7708,10.56
198006,38.28
19325,32.14
248327,19.78
15665,10.11
151309,16.78
108964,12.5
182849,20.91
143286,47.1
9375,17.39
101705,10.08
136825,43.43
294223,47.24
268953,10.44
18138,74.52
58194,17.81
226049,9.6
63891,18.04
61281,34.01
118820,10.87
165246,17.01
291942,16.25
38628,7.7
129891,13.98
2114,45.32
180843,10.19
223613,12.25
151334,22.37
228930,19.34
35185,7.41
203544,19.83
278219,16.53
246475,23.29
184050,17.1
196538,161.13
264295,10.57
192871,10.66
24130,22.12
141146,17.66
167135,15.58
32731,6.49
195639,66.77
258268,16.13
69352,9.88
78635,11.17
189412,17.4
96801,74.25
161840,9.34
100078,5.76
19131,5.39
256013,11.61
35329,9.2
177883,11.3
122678,10.96
42926,8.97
283247,32.15
203116,26.71
135117,4.6
144920,17.96
223284,3.27
286738,16.09
55690,19.26
176973,8.06
110057,18.07
4924,16.7
112874,4.61
102619,10.9
227980,15.42
69583,121.96
124615,12.16
85217,8.42
228628,44.52
30800,13.58
150775,12.95
150124,8.25
106617,13.0
31320,11.32
194476,9.27
15519,70.53
225251,40.35
50269,19.47
105226,50.93
207988,90.01
51842,6.58
195484,37.05
111944,18.17
199,4.53
277975,12.81
259093,7.99
148722,31.44
238728,23.2
90809,12.96
71252,37.84
182194,11.25
83005,32.87
128265,17.02
270551,22.42
174586,66.96
136919,9.62
146176,30.74
146976,71.46
253629,16.82
161869,52.92
227900,124.2
239694,7.89
41086,9.18
227037,31.42
183579,19.96
82066,18.98
166911,6.62
135589,16.36
42831,19.43
201061,15.47
232547,26.08
266478,66.28
525,23.87
84102,133.39
76058,1.61
60076,8.95
57902,17.86
25849,20.32
99879,11.83
54883,18.59
158288,8.22
64864,12.26
193912,57.0
48228,12.22
80734,8.74
144498,6.23
169811,14.16
23225,7.42
235181,41.2
3421,3.63
49259,8.41
183144,23.2
268033,19.03
111340,37.72
59855,31.97
121228,14.94
199043,13.16
34239,5.51
140349,11.92
134601,10.55
270498,8.41
267282,10.77
288726,7.89
282415,6.72
251705,17.16
57818,52.14
232660,26.78
245454,35.96
52458,11.92
168960,16.86
143574,45.5
16973,19.89
39914,16.37
4219,8.74
180433,7.99
60769,14.01
151902,3.05
213472,11.69
100688,18.71
61942,77.47
166070,9.8
261097,11.6
15129,35.26
246263,17.7
206001,46.71
126972,6.2
170171,4.33
165665,26.56
211833,22.59
21687,11.41
267094,26.43
175448,16.33
255561,11.33
9408,13.51
33050,15.08
150794,10.87
257860,11.57
275428,11.7
233684,8.94
127095,3.13
94821,23.35
95507,16.09
285207,12.93
111504,18.77
216080,11.77
198406,8.01
281960,7.6
247718,5.65
86035,12.4
214558,5.13
205368,23.9
117331,6.47
168141,14.06
10506,5.81
298516,38.45
183131,123.25
255570,10.05
154747,12.58
17584,15.94
17292,10.5
276238,13.31
117977,12.75
127216,15.1
23606,22.12
136042,9.49
126753,2.19
160151,15.66
253182,9.58
228784,7.82
276282,3.2
262418,10.08
5712,11.71
154561,12.47
296718,25.56
272846,6.32
9113,16.45
141722,20.81
131410,5.64
249852,19.19
278561,9.89
229764,22.25
242255,17.76
142720,28.29
204253,14.02
222662,15.62
21868,9.33
134780,14.58
141602,11.52
257198,6.15
172559,6.91
195181,65.36
81648,9.88
109977,31.57
150378,14.68
83962,67.13
102143,10.39
20047,51.33
184287,9.75
190722,6.72
52139,16.37
162539,10.42
158825,18.46
70930,7.03
135898,15.25
27015,9.99
142697,52.14
126463,21.98
259980,18.8
49109,14.25
49533,10.87
31938,11.9
136223,11.95
45662,15.59
291181,7.3
68228,12.37
271803,35.88
2703,68.97
243641,5.32
176065,19.98
14979,6.7
232782,9.03
34189,10.85
252749,18.91
186961,9.92
64736,58.71
294002,12.97
56079,10.02
132362,10.96
69608,17.56
80231,11.71
140207,13.49
279048,12.19
64444,14.51
171876,11.75
132931,21.11
216331,22.92
78148,23.07
216441,20.96
175076,19.88
166920,6.16
269451,9.69
187678,7.76
66335,13.3
251039,7.52
274819,5.71
27646,12.61
20540,42.0
245374,8.52
115528,52.0
273149,12.3
218805,40.05
279047,11.73
165519,6.87
202448,6.46
151949,7.17
64774,10.17
82460,7.3
330,5.22
248611,3.83
140496,7.32
289649,15.84
279640,11.99
43625,10.7
185803,5.53
56155,14.24
139266,36.04
85194,28.05
278329,13.3
215212,18.77
299121,16.08
72128,18.54
239402,10.57
64119,36.59
25037,12.3
163175,8.41
149578,6.34
46792,4.86
105604,18.93
238791,37.95
87956,79.16
208188,11.05
193325,9.47
154357,51.16
138616,13.82
209341,21.52
285518,6.92
296460,9.53
8069,11.07
116879,40.12
193468,22.24
68288,8.13
144222,17.01
268087,12.6
126107,17.54
169550,9.92
243196,17.73
37886,14.86
287975,25.5
154117,18.26
27527,18.51
188486,10.87
264192,50.24
175386,21.63
70118,16.3
163649,16.63
117815,24.65
162606,23.57
34170,12.22
204554,17.87
32873,22.3
49247,6.75
85652,9.04
135157,6.89
52560,12.49
253700,10.79
40052,10.31
25846,23.39
259397,10.09
212423,7.99
150216,14.31
129474,7.19
200237,11.28
80682,5.25
76128,6.58
21018,60.39
111495,51.94
123321,12.43
259936,18.95
75761,6.83
64362,17.49
264341,10.02
37160,5.93
25015,19.34
178457,13.08
267189,2.49
286435,26.19
190384,41.85
87967,1.54
242464,19.22
149716,71.86
133912,23.16
262886,8.98
126854,19.23
231534,36.58
203356,16.04
145901,15.5
121581,110.75
277338,14.19
81651,17.85
173131,22.1
114976,7.53
289297,5.78
65342,25.01
187215,2.99
155165,8.87
45652,6.49
196535,59.13
11000,24.86
124638,16.62
105411,33.25
235770,10.55
182027,7.98
5872,28.47
103723,10.53
168290,13.45
175270,6.6
123490,7.63
233790,25.69
86291,3.51
270605,11.62
278832,4.14
59340,10.27
6988,49.29
21783,2.54
96715,27.57
228204,22.06
161585,27.84
155482,12.79
187642,12.93
271643,17.64
161285,21.75
154309,34.92
95883,7.94
167986,13.73
151570,15.57
225958,18.1
275509,9.38
234791,35.65
54158,14.34
139457,9.0
157618,46.68
13593,10.92
119388,5.28
87698,4.34
13090,8.09
162076,6.95
271727,7.8
268219,8.24
147866,112.98
264357,36.18
27041,7.92
184416,12.35
151752,6.86
157527,80.52
87108,11.33
155954,14.66
139318,14.58
294418,20.05
96460,23.89
200167,5.28
247379,18.6
19983,16.11
160227,14.9
216136,6.37
31436,7.62
246110,44.49
34485,5.03
2123,54.12
170984,12.36
124942,10.12
201136,42.97
194001,16.23
161157,38.3
292835,11.85
170264,14.04
200196,23.53
225721,38.35
295041,15.72
160263,6.92
96157,7.53
113906,5.78
109301,22.24
23969,35.39
35322,7.79
113790,14.05
292781,4.24
234194,18.9
179703,19.09
38032,12.15
297347,7.48
51000,58.06
110176,12.68
173254,9.14
209291,16.86
135197,13.95
216222,51.96
217015,12.85
214088,9.58
74644,12.87
238049,6.76
249531,9.6
99177,4.22
147481,10.63
29868,15.27
73619,21.21
21589,20.07
166751,30.42
270010,8.89
35385,3.15
192944,25.66
116848,18.12
115143,6.23
189511,15.22
38908,7.72
216609,18.29
187834,4.54
290991,9.54
182776,10.46
41325,15.32
102381,6.05
158206,7.55
139925,12.93
237088,37.89
86034,8.3
4123,18.55
199631,11.02
293437,10.89
83342,16.16
172157,9.38
104410,7.06
236858,21.19
291185,16.74
263734,17.78
96175,9.56
95561,9.2
51453,35.24
207340,41.46
44418,5.05
131860,12.43
41662,24.2
279267,23.1
198569,5.37
41097,7.93
259634,10.14
258839,15.56
93763,17.43
72221,11.27
68675,23.27
81775,9.81
260375,21.19
70833,21.76
278688,17.06
188810,12.58
203876,10.03
54246,17.73
280922,12.09
193822,55.67
233514,23.36
277814,4.27
116014,11.18
20585,4.77
280366,11.26
124747,17.02
217603,59.08
106460,11.07
199248,8.73
90537,4.88
297117,9.37
205318,58.51
148960,16.65
109205,20.97
121766,6.97
297863,5.55
89866,16.67
101249,201.76
180545,8.68
266964,15.79
120608,18.7
15575,12.03
48408,13.1
13094,15.25
7116,15.71
236360,16.96
220486,5.48
273545,8.13
20882,15.12
280527,11.07
83411,8.97
196045,121.43
38689,19.82
39110,8.8
124753,24.41
95084,9.53
170294,5.92
208685,30.35
169350,4.63
32729,14.7
23529,13.13
186673,7.68
215429,52.66
194443,17.93
120797,10.54
104749,11.73
92944,6.34
139449,7.37
168855,10.09
206689,21.07
283914,26.71
7858,24.78
69755,17.03
147201,49.81
16346,18.4
3607,33.93
5531,22.07
101267,15.04
137234,12.73
134147,21.41
72983,23.47
130959,12.54
73828,6.37
198711,8.3
124296,22.33
185781,32.37
65635,21.02
10249,17.41
42644,19.47
5157,64.36
56306,33.77
180004,6.7
16910,20.42
263882,26.02
192378,8.15
32721,9.93
221762,6.26
196780,16.85
215222,62.11
119275,185.04
13928,12.53
179455,13.3
204075,40.22
168057,7.96
100444,14.3
96937,14.33
228469,23.3
289833,13.24
297613,14.13
162139,9.45
194149,6.07
5025,27.79
98097,9.38
109111,20.56
257943,9.8
238489,35.58
178293,31.76
156733,78.2
189477,6.42
122020,8.23
85680,8.27
48601,8.82
31103,18.88
54712,9.13
68902,56.38
142062,33.74
88345,6.7
295794,16.11
74721,4.65
64408,18.09
28197,9.44
85739,6.32
115258,9.97
188055,17.1
66394,31.21
166511,32.05
246903,29.31
63321,11.86
264609,11.86
290291,11.03
164683,9.28
105842,8.77
124129,32.61
32045,16.34
136236,12.34
11207,25.78
105841,54.64
248892,17.96
164535,6.96
253812,49.11
168289,9.7
107832,16.88
299439,24.06
211932,24.52
81206,5.45
183154,15.2
219111,34.84
213319,20.19
156227,13.03
194296,16.16
89405,26.15
10429,5.37
19976,51.09
15926,4.65
200651,58.49
201471,57.41
145042,74.43
115252,29.81
160041,7.95
263397,14.08
13019,6.08
122234,21.67
36807,17.95
82205,4.31
166848,13.65
153475,4.8
39273,8.14
66523,31.63
120012,12.65
260223,6.13
7778,9.23
147890,48.26
138216,5.88
62149,24.12
172379,6.66
56001,25.76
280977,7.79
204708,20.4
80057,27.37
44729,8.18
131984,7.55
72416,14.57
283879,8.08
28546,37.92
152433,25.0
88996,23.41
199729,10.78
195894,57.55
47778,15.39
281881,6.09
69083,144.13
258353,69.39
10907,2.35
86662,25.53
154681,10.78
146803,27.4
19285,8.19
197662,15.48
58874,30.99
129078,20.47
85247,19.76
183265,16.67
172737,8.49
152845,11.87
172378,8.26
188006,11.17
242127,64.52
269582,10.4
17388,12.17
81739,6.5
52937,21.61
39645,7.64
184888,13.52
79103,7.86
228933,9.4
114878,26.44
255974,9.35
216392,27.68
70996,12.1
115846,27.44
176033,9.73
124820,31.74
190605,9.17
284075,33.63
254967,10.29
228333,15.51
296083,9.06
35498,22.02
272232,16.02
197998,17.19
25207,9.37
234765,28.92
279952,8.6
271432,10.71
267082,63.07
244132,17.09
25029,9.04
110385,20.45
89588,13.72
70662,29.25
185700,8.57
194025,10.09
95990,13.25
167966,10.6
201085,17.52
239584,45.58
93279,10.37
39047,5.11
76640,9.58
7556,7.76
30470,5.23
155315,23.49
245417,16.73
270990,9.33
178343,14.45
134735,11.03
197807,16.52
123385,32.89
62403,12.9
36243,25.34
294337,19.9
60228,11.31
209077,8.62
84551,20.66
219059,6.51
240234,18.77
48842,13.62
20447,14.24
240117,11.93
135500,39.83
32743,9.82
104669,14.4
54551,8.74
134964,4.53
184364,8.45
136964,9.69
56339,1.91
1788,51.68
1162,30.22
166842,5.35
197861,18.77
73817,11.42
173341,9.57
278921,17.31
113822,8.15
116026,16.95
256668,6.27
245266,15.47
252470,7.57
182514,6.12
245207,11.2
167051,11.05
237369,7.38
128282,11.18
66658,28.73
107795,28.3
256495,2.9
250368,7.89
57536,24.8
268721,8.17
261246,16.9
241912,9.52
205918,8.61
180905,17.13
135063,14.64
283506,6.38
114340,45.51
232167,21.41
195207,79.17
264944,7.94
125450,5.73
274183,11.13
202377,11.44
136151,6.09
64137,7.21
7626,20.38
282766,5.57
125007,129.12
293919,10.46
165602,4.04
12266,31.3
287941,8.53
200053,63.71
94121,8.44
3824,92.13
148836,20.24
206140,9.57
27385,4.08
70255,6.69
164687,10.09
12197,13.14
227370,13.64
208043,13.82
73537,8.22
130923,15.17
78566,12.94
189886,86.54
120216,7.79
180485,10.64
286489,4.49
261549,9.8
276197,8.53
183866,3.81
291668,10.27
168528,9.5
36553,29.11
152640,6.99
222075,50.29
238307,15.74
2243,76.62
43261,11.29
214423,19.76
233664,37.06
164105,10.2
275393,28.29
183883,2.92
216497,49.58
217668,23.03
36023,15.3
296401,6.35
16542,4.04
233289,3.79
283327,17.82
208420,10.59
197212,15.67
219040,11.09
144991,15.93
238460,6.34
138865,13.44
69912,33.22
297623,17.32
201663,8.19
220407,33.17
271734,8.08
14855,10.55
57360,129.9
233108,4.76
17713,2.22
277182,12.35
76910,7.74
41715,15.69
75395,16.92
128940,6.93
81606,12.13
115061,7.16
127658,16.2
252371,21.05
96819,21.59
164809,16.99
261335,15.82
172705,8.16
133446,5.42
248466,14.42
241849,8.14
50655,43.51
35701,20.61
88544,19.51
187960,12.0
63476,13.83
48098,18.23
34663,12.7
56919,21.66
60164,11.89
255492,9.36
66596,39.54
85144,12.62
291000,9.17
69705,105.83
63996,16.26
68178,40.27
50574,9.32
173736,12.55
211949,12.08
104336,7.57
104060,19.3
148999,24.91
271245,23.88
58540,9.92
28636,10.87
2358,50.54
210036,29.8
102365,19.94
211882,40.92
139614,12.35
286843,19.3
229667,20.94
130748,20.65
88842,6.7
79056,5.04
143109,55.63
193920,53.16
148511,100.28
181244,18.59
67682,10.64
261826,17.08
297072,22.59
156544,14.92
98675,10.9
214065,5.8
254382,15.03
109375,57.45
61933,22.93
138034,2.7
35505,32.2
257255,4.86
251337,15.91
122952,14.11
52868,15.86
128086,44.56
40853,18.27
139020,16.45
235278,22.39
189072,6.69
18176,56.72
266820,46.5
3172,18.43
79089,10.08
127386,5.61
101892,58.71
126579,10.04
183626,18.13
229749,10.51
170338,15.68
156311,23.39
229971,10.07
164873,17.51
54346,9.14
148442,70.62
207814,15.88
57107,3.81
132803,8.48
248442,11.06
40334,15.72
280318,10.79
187790,8.97
100634,4.62
292585,4.92
222992,20.6
284136,5.23
6301,20.57
210287,8.85
12661,4.28
253494,11.6
85224,18.33
13958,7.26
132352,5.87
5322,85.43
21440,20.76
