sample_id,price
284136,6.65
6301,30.84
210287,16.03
12661,2.82
253494,31.95
85224,6.47
13958,6.34
132352,6.18
5322,64.56
21440,9.87
230686,8.11
22831,8.95
52220,18.99
11604,13.08
266389,38.71
172176,19.05
68418,28.32
67514,8.31
247949,34.69
229907,21.32
53644,20.3
279834,14.05
17026,22.99
214363,18.01
147398,115.5
299204,21.7
144235,65.52
243393,12.15
128763,113.95
239465,14.94
104530,27.25
187333,7.89
200134,20.95
232868,16.32
282852,1.87
26136,16.26
189184,21.67
125358,21.45
290887,18.95
49317,9.44
110663,15.39
249417,24.78
85773,5.79
146851,3.13
162291,8.91
133524,4.54
176860,19.44
24654,24.45
148134,34.32
280643,20.48
104877,8.47
231720,81.23
104281,17.78
99392,31.91
276732,14.27
117280,8.69
24197,5.8
285000,6.1
274326,5.18
169161,30.11
202774,2.32
16050,8.13
151629,76.24
170428,5.65
44891,17.83
245734,17.96
59981,20.47
268338,3.36
286528,4.83
89598,7.25
204993,12.65
135156,12.64
232967,16.14
33499,7.13
223808,10.24
128118,3.54
134146,23.44
22219,42.15
165713,24.6
200997,10.06
207708,75.03
190388,70.94
170975,22.67
21804,8.95
140308,31.43
145716,25.47
174753,6.67
283314,14.36
214949,19.16
62328,19.4
244386,29.95
252274,24.75
83197,22.18
257824,2.44
171174,7.35
47034,16.91
207915,33.72
96178,30.34
270814,3.02
166641,7.01
149546,37.85
28871,9.26
71470,21.47
27114,22.24
221753,12.5
194246,16.85
202707,8.34
273426,54.35
18659,8.89
265657,23.38
73965,15.64
53383,24.98
278156,20.52
71982,5.22
190252,24.62
208383,6.71
6886,5.51
152557,20.56
241030,125.76
274621,31.01
207859,42.52
294276,16.1
218808,55.54
296326,8.83
68878,18.75
236181,29.61
155519,4.77
293598,20.67
288037,15.7
155997,14.09
266971,7.01
56106,15.53
69562,44.84
274549,8.89
144633,8.35
61552,18.1
53919,54.71
78150,4.4
179,4.53
213125,13.28
257713,24.05
48604,8.61
227475,52.99
119623,18.59
203044,23.78
19564,78.73
230839,21.75
133886,11.57
216494,8.69
279906,28.65
117021,24.09
43722,18.74
57060,18.86
69350,33.47
211265,34.27
14485,25.08
144089,17.88
178399,6.85
251322,31.38
92332,29.13
158010,8.22
107743,22.08
78239,21.04
30598,20.61
152832,6.55
298839,14.03
174651,95.07
248105,14.34
249026,20.58
184154,50.93
226247,16.25
289301,14.39
31644,8.78
5559,36.78
127490,26.3
9450,18.87
38817,4.08
274202,8.04
99228,15.29
121512,7.72
107811,7.83
228297,7.54
4126,33.95
165324,17.89
8285,27.55
234252,2.87
297989,2.75
87423,15.83
297489,18.25
209666,23.83
291078,22.27
142053,51.27
174600,6.64
19793,54.71
30122,18.73
53453,20.48
189622,14.19
277904,3.93
268663,23.93
254580,16.31
126864,15.21
263089,33.5
86262,16.26
85488,111.06
11570,11.12
61337,48.77
182412,21.33
259142,21.19
91882,4.24
69383,9.63
59361,18.68
218390,9.72
155288,23.28
109436,24.62
88656,10.76
42887,19.25
149145,21.77
17110,20.32
260036,15.54
72192,12.41
100935,3.55
257168,16.01
228296,8.06
140682,86.98
157754,3.42
249892,12.52
17266,16.63
87608,36.22
270441,13.39
37779,24.43
289897,15.03
3937,32.14
14700,24.0
150784,9.6
234524,11.36
235512,10.83
226480,22.51
60205,26.24
147108,19.45
61523,29.71
95345,25.97
127718,7.77
71339,13.37
158102,77.62
133971,11.71
106389,18.33
106411,23.12
298327,5.36
228210,29.94
233063,7.11
14320,12.15
143628,43.56
19329,31.35
294846,8.73
237724,8.81
276907,9.52
131051,21.73
19441,55.99
31570,11.57
194275,19.16
56987,14.14
177339,7.76
224678,12.61
93684,7.69
288286,16.4
15814,9.98
153066,16.78
47270,18.05
265276,8.19
29090,23.88
106042,13.02
216867,14.99
128873,62.86
236834,9.12
49001,22.98
59538,27.58
47237,28.28
118539,28.67
64500,21.03
150826,18.33
141674,14.69
75133,5.83
194826,11.8
91050,25.77
174660,12.33
135903,10.43
48165,14.93
246025,28.35
210233,22.64
260033,13.6
102303,24.44
134450,25.88
221298,14.0
260760,11.23
285704,4.59
71383,9.65
294208,4.92
131554,11.41
53048,5.77
206325,22.8
189542,12.04
113185,19.38
253820,7.76
163159,15.11
9792,8.88
202839,11.26
194678,20.11
95396,7.79
277797,17.5
62316,15.94
104584,10.51
217041,10.14
224427,26.27
65648,36.01
138379,50.47
144214,6.94
113847,19.97
131546,24.07
57263,18.42
65654,23.66
279383,20.61
45880,8.17
283575,30.12
24131,28.72
273986,29.89
70206,37.19
247928,5.77
32765,14.41
9344,40.37
46694,17.78
273152,2.67
237491,38.29
134584,32.51
164431,8.64
115538,23.45
226181,52.38
96868,25.65
127017,29.33
95165,8.39
157288,47.81
163290,4.53
268297,22.53
61751,15.17
72167,17.94
20502,32.52
136599,4.29
30536,22.67
288024,14.04
16534,25.75
209522,17.84
296288,10.56
203411,7.33
65813,35.53
246883,14.58
245888,77.36
212221,16.09
44492,29.08
139357,4.84
284096,7.64
148762,65.48
191156,13.37
140787,5.97
69973,15.44
7609,22.01
84271,26.56
192243,17.72
264180,11.74
247384,15.17
164250,7.06
248387,12.96
91233,6.64
143669,39.42
75869,12.59
154407,18.48
278178,3.63
247282,6.35
194030,9.68
8795,8.56
263751,12.34
6746,25.52
136010,27.26
155627,10.04
202020,14.78
269957,34.56
7615,4.69
166917,100.87
275402,57.87
9412,12.61
215039,9.71
293587,12.2
91983,21.3
5517,22.09
68978,18.24
245612,20.38
130192,11.29
65885,18.74
116488,16.83
234185,32.64
216517,25.27
294342,22.09
28232,19.49
209643,24.55
296471,20.7
36850,12.75
179133,27.45
34954,16.96
232711,27.25
183431,25.95
291069,20.01
71479,15.97
62706,27.27
229197,17.6
292313,26.49
79489,8.34
296044,28.42
247023,19.23
179439,5.54
139757,50.5
149590,13.48
225617,5.05
61955,11.11
168164,26.54
272799,16.51
42667,26.54
84652,3.54
81996,5.42
162425,5.63
141793,11.42
294836,16.31
289603,11.1
299435,4.26
216979,15.95
143126,29.08
213782,19.93
201510,14.98
179179,20.03
239175,16.77
27172,1.28
116638,25.81
210298,19.08
12309,26.39
57041,25.45
213599,30.05
118877,21.28
150632,18.15
247670,38.9
142976,26.38
288181,35.31
206033,5.2
132711,24.73
141109,26.18
72124,10.3
227933,22.54
243910,5.55
162988,20.58
157155,3.86
259448,6.81
271886,11.94
79242,6.88
111973,31.54
46726,6.77
253299,14.77
295197,10.55
94509,16.09
207331,22.52
162711,27.5
165739,27.42
157479,136.7
216827,31.27
174552,18.49
259217,28.1
61016,15.28
204813,5.56
36302,7.69
246480,25.3
227166,10.03
149713,26.57
72500,84.5
46103,19.99
191906,6.78
200119,6.5
7930,28.71
48365,32.44
227271,11.67
23022,28.39
232838,20.83
57749,5.38
282909,21.18
259335,19.6
274132,7.82
197373,10.97
2522,53.32
210966,30.07
279559,32.1
207170,13.69
120644,8.61
2079,25.8
273428,3.33
242430,16.0
274189,5.22
154711,10.47
226877,19.64
240688,5.98
75270,6.99
230873,28.2
80581,24.59
286338,11.7
34645,45.11
88715,4.79
276846,20.06
123729,92.49
240122,31.92
44928,9.5
138934,56.63
127350,13.09
94807,20.69
116600,5.86
104207,26.84
114089,5.94
255634,21.36
37443,53.81
185510,21.24
163269,25.67
86897,16.67
77306,7.42
142819,59.28
257361,7.03
17274,26.64
164559,18.59
194885,23.12
265827,17.68
287264,6.35
82236,5.33
37770,9.85
36502,14.35
33782,8.48
96321,12.11
230660,21.18
261553,12.99
19530,43.86
162233,6.55
71778,19.5
32826,17.48
241436,29.33
188005,12.05
139346,16.86
137000,22.16
115487,17.26
148401,52.33
175952,20.67
200321,24.06
243959,18.68
204743,15.78
119822,6.29
143467,19.21
53517,48.52
20353,50.78
208604,24.3
270456,33.59
267303,9.03
288812,25.99
136928,6.26
42486,7.11
160736,102.05
34051,18.18
148372,63.52
85917,4.13
27357,16.15
189900,152.35
214448,26.17
76127,9.9
103170,23.64
40221,18.72
61210,15.04
232422,21.82
97674,8.83
176988,4.95
195259,40.5
1469,32.64
120487,33.49
225378,20.57
58733,34.33
171694,6.9
160269,19.18
56334,2.72
242792,18.14
270077,4.87
10914,35.27
262490,5.5
294711,10.38
170740,12.47
63901,18.05
129758,11.03
89288,25.98
15120,16.94
161291,27.9
35184,6.5
266324,11.11
52790,26.21
262342,29.36
95895,25.09
87239,4.13
119802,26.31
30274,27.57
4973,19.9
226991,30.76
174009,20.12
22517,16.22
237487,23.42
228925,7.95
95130,13.08
22101,16.14
215446,58.83
128833,3.97
166057,18.22
97471,18.98
291728,14.61
292922,7.44
152805,17.52
246515,19.73
171602,9.34
83651,32.77
102781,19.1
82193,32.65
78822,8.99
192570,13.7
228120,7.07
179808,45.23
61056,23.75
6010,37.49
168272,19.44
143515,5.33
105588,21.87
121414,55.12
296082,4.93
209463,16.13
69473,12.26
129398,11.05
23840,13.91
57080,8.17
203849,2.63
128880,32.68
180791,19.71
19724,30.75
8439,60.43
205630,20.56
35304,16.95
56442,26.23
81550,19.23
268298,17.54
71186,18.86
170299,10.36
201967,15.89
253616,24.12
229259,60.54
117763,6.24
130503,14.6
17726,69.52
112783,11.21
102735,5.95
241672,10.52
219224,4.5
8730,8.52
139221,24.12
48789,24.84
149246,33.52
273550,19.53
184142,21.7
19287,12.72
75470,24.31
164887,12.13
33376,15.76
86163,23.01
121977,9.44
131786,22.18
205649,22.53
95993,14.76
3960,46.94
204695,19.32
54249,24.48
90541,5.91
134456,19.75
238781,19.08
267740,4.15
181682,20.85
255743,24.61
228889,16.1
56365,8.7
21377,22.45
158684,32.26
297268,29.12
223267,18.87
181604,18.91
953,72.28
18666,12.87
148449,18.48
268981,8.55
10873,8.32
290688,54.07
80111,8.27
88643,18.02
278308,8.61
251734,20.7
233450,22.07
117003,13.02
35029,4.64
16988,17.37
104540,44.94
286856,33.66
176366,21.77
61705,11.55
143219,20.46
161556,17.46
277121,14.19
171214,13.2
50611,24.15
147058,23.56
248128,4.7
42595,19.7
11142,37.43
195656,37.86
117109,18.47
250762,8.93
259000,15.85
184459,15.62
20693,61.72
140311,21.39
114028,10.45
231035,32.69
162411,10.39
213972,43.68
249196,21.63
114538,4.8
201745,18.04
199492,18.19
260119,13.27
118403,82.37
153207,42.65
235287,34.79
196297,74.41
184988,24.71
78710,49.96
47465,22.73
93390,4.11
21791,32.16
39756,8.72
44808,10.22
256479,3.29
22666,8.25
278510,40.25
233292,20.34
187144,115.86
52259,25.37
132226,8.46
115347,27.84
224769,6.83
36462,19.33
23922,50.98
286828,28.33
283219,24.3
135083,3.29
214752,13.74
74237,24.06
286879,7.39
294282,3.66
180916,14.45
201006,28.37
48575,18.47
153532,7.18
230090,51.01
144422,25.8
68027,22.99
199117,18.04
274642,16.63
227438,21.36
254060,19.71
207930,2.6
137014,15.22
50844,10.42
229733,7.1
228459,34.09
96370,3.6
102516,13.18
129176,17.86
217283,9.22
38777,11.4
93685,18.83
180996,23.33
11843,19.95
289154,21.65
213450,12.8
290335,26.31
15922,6.78
149163,17.3
114303,7.9
15576,14.78
19064,24.29
266703,16.36
5643,47.54
190179,17.63
275847,8.15
292164,18.02
250813,21.16
115934,16.2
186562,10.47
14624,10.99
227191,15.65
107730,24.39
84056,5.36
42410,12.49
7410,4.9
181820,8.34
82780,5.58
233821,32.76
32382,21.93
179607,26.75
75458,18.79
102817,13.29
171472,28.13
229075,29.99
74662,15.04
271104,10.6
96220,20.19
282378,5.95
127108,12.49
283993,14.02
285662,23.06
245354,31.92
152671,6.64
63283,10.47
258848,4.01
170969,29.27
264455,7.37
191771,23.06
132259,19.18
143759,72.64
53977,13.68
9962,11.48
233685,14.03
216627,38.1
183709,19.98
5728,24.76
88110,22.24
87075,12.1
18279,55.06
21818,25.64
66206,20.74
197032,36.51
133666,30.09
135445,18.12
202819,6.26
70209,21.67
222294,22.39
2824,5.1
71790,7.63
199971,9.35
107956,2.41
65242,16.64
229129,7.0
104335,7.19
221531,24.08
12884,7.46
31208,18.63
106204,25.01
139982,7.34
47008,30.23
246990,21.3
213054,11.06
175872,12.36
294933,8.72
17906,14.69
251853,14.12
102032,7.92
213235,25.89
160679,24.56
227109,29.29
139404,16.23
168555,32.16
149048,38.87
170855,16.09
254655,25.53
48328,7.15
258454,15.73
245742,17.38
117289,27.73
67211,7.21
147995,47.44
198571,22.72
212572,19.41
43961,25.31
38038,16.49
276759,17.46
93298,4.43
48433,20.98
287917,11.57
193765,9.89
111603,29.17
275390,52.19
71236,31.45
292506,2.96
195866,29.09
220699,30.12
44436,7.73
198733,21.55
226314,8.52
276326,9.9
72977,3.81
249684,42.01
71950,33.4
294255,30.95
15809,11.37
173565,21.04
206669,31.11
33790,17.76
197100,29.2
76582,58.95
127389,6.97
84034,22.05
125959,26.7
36937,8.77
105462,10.61
150177,8.96
97719,9.88
103111,29.72
76335,23.95
168399,14.25
27478,15.31
167688,6.22
100218,19.1
126070,8.51
226045,8.13
88077,6.42
244275,14.59
110335,8.28
191741,21.22
20295,24.64
144403,32.55
143042,25.46
101453,39.33
244050,16.5
263869,8.48
277733,5.15
240712,15.51
279951,14.59
172371,21.39
217325,22.62
202310,7.6
225974,13.2
104078,25.42
265265,5.23
134389,17.24
191524,20.6
268173,9.57
100797,17.61
225954,4.92
201840,6.26
137825,8.48
15843,23.27
225230,15.66
205298,13.84
107614,45.18
159048,21.34
159683,5.1
194046,8.99
3944,10.18
262213,19.31
167977,2.23
115567,46.12
111508,20.68
113494,16.48
119015,17.76
144964,24.6
12488,30.84
91629,15.07
237888,54.96
7126,25.12
47339,7.9
1978,18.54
266853,22.0
207192,53.7
266395,3.53
244038,25.37
190708,34.04
265947,7.5
8877,12.12
285818,24.01
260756,7.02
146314,14.37
2924,1.86
225031,11.69
7269,19.71
12841,11.64
3047,9.44
129556,9.78
33648,30.5
57065,23.23
182794,10.94
196324,36.56
191600,23.6
311,11.46
276296,18.85
230594,16.01
155372,17.24
267032,20.35
193355,21.17
227423,48.01
278230,5.64
162995,28.17
82429,9.71
232506,15.92
231158,18.34
259594,16.79
18304,30.58
273409,6.11
44333,8.27
299186,20.68
216303,33.46
164141,24.78
15387,61.74
187226,23.13
59185,30.05
269649,7.29
62562,39.07
247402,19.85
64805,27.07
125103,16.35
153194,6.97
98526,18.64
88592,7.62
230340,8.89
292502,9.23
26338,2.27
170901,6.94
12610,19.21
10551,16.32
156368,9.45
163246,6.33
265666,17.53
222119,21.55
179277,40.98
209454,13.14
65246,14.45
267950,4.63
258341,7.5
272391,1.98
245055,30.43
161572,40.22
57280,11.8
218748,20.54
216644,26.26
11667,13.88
76800,29.45
219260,9.5
62458,18.09
2677,23.27
262381,6.47
260406,20.87
70117,21.29
115096,17.41
78757,5.47
5912,24.77
24456,20.14
294517,28.88
273942,24.6
242819,11.77
13393,19.1
190422,25.29
101436,3.42
112189,17.06
12340,52.99
5020,19.79
109310,30.17
121762,10.48
180500,27.32
182293,12.91
210410,15.78
296072,5.73
170300,33.23
63293,13.04
46494,7.93
84881,9.11
179829,19.75
113912,18.28
201880,2.21
95679,13.6
223357,19.21
298179,1.74
2197,37.44
279116,16.29
152882,10.33
79245,6.08
215843,13.36
13589,7.36
119456,20.11
224722,41.93
238400,20.11
285365,8.04
66291,5.49
209853,19.59
117008,12.6
170587,19.01
30051,19.17
287209,144.99
18887,31.39
123561,19.03
228341,21.52
136134,14.64
88944,6.21
225866,9.99
40255,6.03
202784,25.97
25370,8.92
37120,15.76
152696,11.86
188049,8.66
165130,9.36
138374,48.95
189291,41.11
119928,20.02
65824,11.7
99905,14.42
133462,14.19
49000,22.48
283713,23.76
162837,29.17
75086,8.26
277355,8.41
122937,13.76
297682,20.35
117030,43.41
173902,22.08
25208,25.3
210073,41.23
109745,26.15
276157,17.11
123582,13.01
264419,10.29
283087,30.11
95573,45.5
258679,6.17
266171,14.8
280674,13.81
243238,34.64
200322,8.81
8304,23.73
104518,3.32
77644,8.79
278213,4.19
284585,5.3
152078,25.7
249381,14.44
268026,14.25
299029,56.64
209348,39.35
252793,17.7
192216,14.13
57973,22.33
292283,6.75
124758,7.96
5734,16.62
907,14.83
144675,14.09
204784,11.72
115551,20.32
25456,22.59
106134,23.01
296713,11.58
296944,42.57
243836,23.61
5587,77.54
133260,20.85
22742,25.65
92389,34.87
127553,10.4
51945,19.43
42175,8.54
298155,10.31
2565,19.62
30974,22.92
262552,6.59
265096,24.4
168202,17.78
79256,8.72
267042,15.37
6261,48.21
294935,4.03
65667,26.92
147875,50.15
23328,39.43
286940,13.24
253859,10.1
119887,27.61
217270,19.18
290983,23.99
249621,11.21
50287,16.27
174731,23.23
127284,16.26
252571,17.04
214832,12.22
254414,13.93
201496,31.71
76157,20.85
137464,21.72
183069,19.94
39866,5.74
159617,17.31
77323,19.6
269064,3.43
49131,18.87
217388,17.24
80635,24.1
115811,14.74
79426,7.21
76904,28.65
122900,29.7
118561,22.49
262850,7.41
45435,10.93
47514,21.4
23649,22.3
276094,13.08
267430,18.33
271401,21.97
248072,47.82
272307,37.6
47337,22.8
61947,14.21
115539,24.34
166291,13.16
173428,37.56
12082,13.9
25160,30.12
70959,22.96
165579,21.89
174285,11.0
14721,19.19
275973,2.21
69333,43.5
254413,44.1
268707,3.81
13673,48.26
107144,22.0
152384,15.81
28187,6.07
113227,21.91
68520,34.1
42661,20.52
228863,22.83
243884,31.26
27535,1.98
19226,53.77
139852,25.04
298525,21.14
155718,5.8
246858,14.32
217260,23.44
221284,21.25
258951,23.95
13852,18.3
85559,40.68
185647,12.9
243895,68.49
123674,12.47
18715,30.15
50060,126.33
48038,19.23
53607,20.45
209881,22.9
218710,10.52
122918,22.79
283008,21.35
237543,18.83
226189,44.26
195655,28.53
268725,21.37
200535,3.13
53937,21.64
198133,9.09
225048,21.79
246352,32.5
12252,17.14
250641,7.61
61048,3.91
251441,17.88
165037,4.89
296968,10.58
108391,30.79
140489,6.28
15923,14.68
46595,24.25
100907,9.83
18333,19.53
105061,21.48
280606,16.39
173491,26.37
187792,19.06
237645,25.56
142537,31.16
252686,5.01
52397,7.88
116145,22.39
88722,2.84
98251,28.14
11557,17.06
227756,71.32
810,14.42
64157,22.01
256710,3.24
192170,10.72
62829,19.1
65392,18.81
194558,35.07
293728,19.61
214083,16.11
207259,51.57
128976,28.27
93701,5.31
170743,18.41
126789,6.75
240961,13.11
230442,8.12
119560,55.27
62934,26.51
41318,8.87
206482,12.53
237535,6.19
113558,6.45
6223,27.38
7380,12.45
208511,12.74
260166,11.71
142558,30.95
7199,27.66
20929,53.57
152613,6.27
209268,30.91
236908,20.36
55813,20.2
210850,32.11
213504,37.06
79387,19.21
97286,2.61
192279,12.74
79091,4.56
39809,5.31
252241,8.88
99184,4.69
203098,9.31
90125,12.25
253155,23.09
184672,3.85
139647,5.31
232673,16.03
45547,9.69
86952,25.64
46280,8.01
272229,5.69
153650,17.09
160167,17.7
167060,16.4
96445,6.05
269261,41.32
64728,26.24
98760,14.19
117826,23.45
298616,12.66
145329,135.27
125100,32.3
287976,18.52
175974,16.05
36327,42.32
118112,34.5
212607,23.41
1479,26.4
270900,22.15
124974,34.06
228263,8.86
162852,15.68
157573,32.59
1259,7.7
20279,26.82
81596,22.63
10268,2.03
89557,14.66
36547,24.59
184313,40.33
290899,40.03
188404,25.2
180546,14.83
255808,39.64
100656,7.12
102243,47.32
226653,21.84
122648,19.98
246474,15.39
259380,7.08
30216,20.3
40549,13.38
67016,28.68
202724,33.26
136632,23.83
149141,37.15
121251,18.2
265652,25.62
243200,12.51
177919,20.5
294526,19.98
146261,24.41
287350,13.21
138553,12.28
15731,37.05
73662,35.16
163859,8.66
204518,18.93
96151,6.24
232246,9.72
84396,21.69
253817,17.02
284263,3.18
297687,16.87
299292,30.12
266621,6.43
161114,42.63
174011,35.35
170543,22.79
132039,17.31
233445,12.69
5806,11.95
87887,2.82
279492,13.24
292988,15.98
169090,25.57
55240,25.85
223943,16.99
240985,24.91
92518,30.53
110775,11.73
165400,15.65
112501,22.36
278007,8.87
284842,20.86
3134,4.99
207114,9.12
97438,6.67
191084,31.95
277288,23.61
162223,17.03
238452,19.03
177798,13.16
131975,12.15
32687,11.33
281792,16.36
3854,9.78
92665,20.59
219524,29.49
66440,19.58
191248,5.03
288458,21.79
14023,10.72
215724,5.83
5288,34.38
135371,20.38
125122,18.76
113190,55.44
127511,14.21
17998,49.48
37335,10.98
118790,13.03
179316,11.25
122093,10.12
294880,17.95
281826,13.8
214247,27.32
110048,9.89
259691,24.36
140109,28.45
11660,9.95
154272,24.99
12450,25.93
86182,36.1
53082,9.37
43987,15.24
68744,7.13
194805,15.65
107162,24.56
23616,39.46
107839,26.92
183486,40.64
128438,6.79
31645,13.8
231490,4.75
115943,23.47
48721,10.45
233156,21.89
120677,22.27
140953,31.38
65772,20.96
41050,10.82
111969,4.15
52186,15.96
177480,22.31
68210,16.96
49761,16.5
13474,17.31
233987,43.16
41789,12.53
107962,10.32
163739,4.25
234666,25.96
244231,8.79
296103,21.5
232800,12.67
242969,18.83
207903,43.08
264271,18.26
260095,6.91
78185,19.89
54709,8.04
217152,11.13
276654,3.11
239658,26.44
198066,25.8
228955,6.17
27119,4.67
43719,11.56
220938,16.73
172595,20.44
137142,21.0
199383,37.76
28579,15.0
139524,4.02
113444,17.38
65420,9.56
290582,11.42
280725,18.71
219783,28.02
98327,4.81
298404,16.82
287218,101.57
839,26.3
71709,9.57
145913,36.89
209375,31.86
181222,30.0
214584,17.46
172840,5.66
200775,21.58
116018,17.15
17030,9.37
1822,77.89
285375,4.43
4935,24.29
98470,12.67
56757,4.55
96737,25.64
184609,10.63
43475,37.45
139661,12.28
68972,12.08
242798,20.45
6141,10.45
172224,7.74
26881,24.03
290829,6.6
295580,2.92
166556,24.52
157602,20.49
69736,18.03
28103,11.98
157710,112.72
84849,32.26
165445,7.27
101066,17.57
168572,7.37
15970,32.22
281051,9.58
122627,4.37
199995,11.87
9513,31.03
186374,18.55
129904,9.07
13316,21.39
284749,30.65
10732,15.4
214180,34.42
76111,7.96
211869,15.75
73926,23.33
53396,11.93
86550,31.07
36659,6.61
27624,31.74
120376,3.64
218974,11.8
161597,27.78
141379,20.16
219047,25.45
102123,10.98
168604,11.05
237331,18.55
103901,21.08
219157,11.06
167423,26.86
109729,25.09
181049,6.57
121945,10.27
276132,15.09
55862,28.33
191980,8.05
200464,12.78
149702,70.67
280672,19.68
148271,9.48
131306,20.95
43387,5.49
25743,25.29
200067,21.52
213365,6.23
108731,11.99
172726,16.64
50832,15.73
187368,8.05
122088,12.32
288948,13.51
199321,14.9
219483,21.32
264948,21.28
117372,15.05
74904,12.94
70362,17.67
215964,29.22
88125,14.15
86792,3.2
174621,4.62
179288,21.09
260714,16.42
71539,6.72
299227,7.83
38352,6.41
138946,10.25
87719,18.08
37382,12.83
182288,21.39
107823,22.35
81637,11.58
109103,25.6
286194,15.87
186882,14.57
251074,22.44
67735,22.06
292277,17.38
142505,55.86
87909,22.34
268760,5.69
89040,12.29
162318,16.32
117636,6.59
182540,8.3
264776,22.21
128918,5.39
82541,21.02
229987,20.72
17738,104.24
252545,29.61
225487,19.46
267463,13.8
93752,12.42
152159,29.39
30108,19.58
215914,19.54
204368,7.41
28205,22.17
139205,12.29
42171,29.27
158664,19.73
191049,39.85
276483,4.41
160842,6.14
145814,9.89
108459,17.42
164352,17.7
240372,22.13
278269,2.36
179733,25.51
64961,9.45
168046,14.95
152344,27.19
273589,2.9
128901,111.32
263802,6.5
289718,11.57
148006,74.17
268380,8.96
76900,11.1
143386,40.38
127675,13.8
87226,3.64
141582,6.17
49675,20.86
242553,10.98
202600,18.23
31263,30.13
62503,21.83
247449,50.18
43902,8.13
104444,16.31
1568,53.66
282621,14.3
223571,21.11
157827,26.39
257645,25.37
266251,3.5
171563,25.49
174063,124.42
295824,7.38
206655,10.2
127425,12.6
244557,51.32
149902,72.66
201340,10.48
17907,11.45
84207,15.23
231266,10.12
246652,16.82
17682,29.1
287395,4.72
287651,2.95
285751,20.88
243706,17.58
197182,15.7
3732,28.59
114454,16.12
251735,102.13
2610,25.51
220106,93.37
159000,6.73
159469,9.67
133389,9.18
46898,25.16
94726,16.99
276031,4.28
178903,18.54
150789,6.04
66443,7.55
18454,30.67
92325,34.11
114835,38.9
7206,11.31
132992,16.3
37672,7.89
50331,45.64
55027,23.41
112416,27.13
121793,7.92
124918,4.62
256247,11.15
21683,14.57
254828,8.01
239203,10.91
212239,58.82
246199,12.39
260452,5.21
184798,11.77
177669,21.98
70109,8.6
245860,28.06
214856,28.98
200031,18.72
134824,9.66
204357,20.66
12996,19.98
237358,17.47
213977,30.62
141777,28.54
41463,7.83
26998,20.66
76763,7.98
290269,14.33
205429,32.21
285750,34.85
143779,23.69
164322,15.47
117629,20.62
13561,3.5
10087,23.51
73626,14.02
110836,11.68
52391,15.8
146375,6.72
237165,12.73
278521,6.89
175845,9.67
243718,19.06
296481,33.19
292134,24.81
214294,7.06
230963,16.34
287469,18.53
86863,19.2
202023,78.48
230791,8.59
165462,27.42
164979,9.01
136879,22.13
52098,15.31
58866,8.52
205143,23.99
56012,8.45
72048,35.1
11715,2.3
43449,20.83
150389,19.26
284325,5.93
115225,9.65
121603,21.24
157051,31.37
40697,17.34
43578,22.27
229725,24.7
75741,6.61
87560,2.68
277994,12.94
117452,23.08
196463,33.27
187677,12.87
86565,22.47
244854,12.67
268056,24.29
171837,19.01
57572,12.82
103674,3.09
14969,2.63
106972,28.46
133220,26.91
86173,27.28
92542,12.84
102786,24.23
294451,5.99
185407,23.15
158977,56.22
297854,5.34
208360,31.16
202408,5.73
178282,30.91
135514,37.65
172445,11.68
297972,45.51
5092,49.79
286847,30.41
115329,22.39
39411,15.37
280368,8.26
272235,22.63
15853,19.03
36221,11.09
218765,8.26
194113,9.49
68471,9.07
80488,17.63
100052,11.89
155599,6.38
135357,18.31
99283,6.9
275421,7.29
194599,16.84
234291,21.01
283039,31.04
33114,4.26
194690,13.31
1955,23.56
30301,7.55
139260,20.61
223552,8.59
152709,22.81
77747,4.62
38035,8.63
248101,10.59
90999,9.57
12691,4.9
41780,13.43
151249,21.93
85790,13.04
9064,18.57
177303,6.66
21125,38.14
195075,6.31
266453,18.81
146734,23.7
231717,99.41
60304,22.36
211275,6.61
82850,20.09
99568,84.41
257129,23.9
173955,1.87
235966,35.65
107768,19.82
209573,15.94
280391,9.44
222198,13.44
227547,14.98
292330,6.04
168330,19.91
261626,42.87
122866,24.74
190626,9.57
179557,20.71
297856,4.77
25880,11.75
147895,72.29
212399,19.32
222593,21.76
293661,7.19
276655,27.36
13132,20.45
281936,13.17
292872,33.38
59733,24.92
185603,20.3
109584,25.11
204677,20.6
186053,26.34
198147,12.1
240989,30.01
221809,14.18
225548,43.22
205754,22.54
81827,9.36
158051,20.06
183341,10.47
13828,26.11
264206,4.75
199586,5.05
74619,30.57
73213,48.04
41958,4.31
108601,133.95
231537,9.77
272800,22.11
268028,20.62
67741,19.54
258272,13.31
152202,34.23
79775,14.64
122397,33.97
246089,13.78
97460,28.03
249138,12.59
109956,9.48
65676,13.12
212546,7.54
125875,29.46
27467,25.48
219198,7.42
242640,5.78
296646,7.21
106441,15.51
53897,18.14
6321,19.76
89830,29.36
165393,28.03
41329,14.28
16812,17.78
72151,16.62
149584,51.58
29616,49.1
78040,24.41
31883,5.59
24497,31.24
21091,5.68
274705,17.84
289295,8.15
102459,142.79
178771,27.72
241905,33.6
27699,13.73
48461,2.92
170045,34.05
62227,13.0
260002,27.29
93207,19.42
117814,27.46
78570,3.58
25885,9.28
115547,16.88
268228,16.32
101157,15.98
146497,23.4
183416,11.57
128994,20.77
46561,6.7
274363,27.34
270865,27.05
137230,6.15
242297,4.36
125745,6.23
146600,20.08
62012,19.68
